row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,residual,abs_error
5886,10970,Silent Movie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,36145695,3897038.879078999,Média receita,Muito baixa receita,32248656.120921,32248656.120921
5891,282984,Irrational Man,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,27391084,13860764.632218914,Média receita,Baixa receita,13530319.367781086,13530319.367781086
5892,401545,Todos lo saben,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,17997350,2636939.4348860052,Baixa receita,Muito baixa receita,15360410.565113995,15360410.565113995
5896,21861,LOL (Laughing Out Loud),Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,31451622,13001646.212624386,Média receita,Baixa receita,18449975.787375614,18449975.787375614
5914,193,Star Trek: Generations,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,118071125,198807178.93209115,Alta receita,Muito alta receita,-80736053.93209115,80736053.93209115
5919,374465,L'Avenir,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,282382,2503154.0487399492,Muito baixa receita,Muito baixa receita,-2220772.0487399492,2220772.0487399492
5936,41592,StreetDance 3D,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,18144030,2893223.9831935447,Baixa receita,Muito baixa receita,15250806.016806455,15250806.016806455
5938,266285,The Salvation,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,1363964,1914328.703857761,Muito baixa receita,Muito baixa receita,-550364.7038577611,550364.7038577611
5950,398929,Alibi.com,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,29370592,37334802.13903735,Média receita,Média receita,-7964210.139037348,7964210.139037348
5954,10249,The Rocketeer,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,46704056,287468168.7124457,Média receita,Muito alta receita,-240764112.71244568,240764112.71244568
5980,10569,Small Time Crooks,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,29934477,15376922.987923281,Média receita,Baixa receita,14557554.012076719,14557554.012076719
5983,5718,King of California,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,1045786,2239222.255145472,Muito baixa receita,Muito baixa receita,-1193436.255145472,1193436.255145472
5984,39874,My Bloody Valentine,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,5672031,3350582.916666666,Muito baixa receita,Muito baixa receita,2321448.083333334,2321448.083333334
5997,308504,Last Knights,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,3643591,199081502.42934453,Muito baixa receita,Muito alta receita,-195437911.42934453,195437911.42934453
6002,136797,Need for Speed,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,203277636,205467435.3930698,Muito alta receita,Muito alta receita,-2189799.3930698037,2189799.3930698037
6007,16248,D.A.R.Y.L.,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,7840873,36767673.62893398,Baixa receita,Média receita,-28926800.62893398,28926800.62893398
6016,10246,Porky's,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,159989673,31551943.185262505,Muito alta receita,Média receita,128437729.8147375,128437729.8147375
6041,11891,Kung Pow: Enter the Fist,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,17000000,14772797.763457455,Baixa receita,Baixa receita,2227202.2365425453,2227202.2365425453
6054,18487,The Taking of Pelham 1 2 3,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,150166126,220098210.87170884,Muito alta receita,Muito alta receita,-69932084.87170884,69932084.87170884
6055,602545,L'uomo del labirinto,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,2514679,2929590.2843992845,Muito baixa receita,Muito baixa receita,-414911.2843992845,414911.2843992845
6083,10426,Friday After Next,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,33526835,33833465.84170575,Média receita,Média receita,-306630.84170574695,306630.84170574695
6086,11905,The Company of Wolves,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,4389334,3253991.7732684044,Muito baixa receita,Muito baixa receita,1135342.2267315956,1135342.2267315956
6094,36419,After.Life,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,3606395,2636253.4883434903,Muito baixa receita,Muito baixa receita,970141.5116565097,970141.5116565097
6099,75761,John Dies at the End,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,142000,2298252.1361812605,Muito baixa receita,Muito baixa receita,-2156252.1361812605,2156252.1361812605
6107,3172,Bandits,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,67631903,88201020.33581531,Alta receita,Alta receita,-20569117.33581531,20569117.33581531
6115,19901,Daybreakers,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,51417188,3286560.736815693,Média receita,Muito baixa receita,48130627.26318431,48130627.26318431
6122,27569,Extraordinary Measures,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,15134293,36656157.30749936,Baixa receita,Média receita,-21521864.307499357,21521864.307499357
6124,2080,X-Men Origins: Wolverine,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,373062864,469841572.73105955,Muito alta receita,Muito alta receita,-96778708.73105955,96778708.73105955
6130,4917,A Boy and His Dog,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,6900000,2137924.178166666,Muito baixa receita,Muito baixa receita,4762075.821833334,4762075.821833334
6135,14326,Nights in Rodanthe,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,84375061,81799668.22334805,Alta receita,Alta receita,2575392.7766519487,2575392.7766519487
6137,1378,Shortbus,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,5557564,2903469.6083521037,Muito baixa receita,Muito baixa receita,2654094.3916478963,2654094.3916478963
6142,259695,Live by Night,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,22700000,261043175.32959285,Média receita,Muito alta receita,-238343175.32959285,238343175.32959285
6158,10479,Rules of Engagement,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,71000000,97643743.95157784,Alta receita,Alta receita,-26643743.951577842,26643743.951577842
6159,116741,The Internship,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,44000000,338236358.60705084,Média receita,Muito alta receita,-294236358.60705084,294236358.60705084
6160,10127,Critters 2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,3813293,13784053.815599918,Muito baixa receita,Baixa receita,-9970760.815599918,9970760.815599918
6167,10447,No Escape,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,15340000,13606475.396919483,Baixa receita,Baixa receita,1733524.6030805167,1733524.6030805167
6174,351809,Cien años de perdón,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,9074836,2253165.736890394,Baixa receita,Muito baixa receita,6821670.263109606,6821670.263109606
6184,13474,P2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,7766240,1930289.4431679002,Baixa receita,Muito baixa receita,5835950.556832099,5835950.556832099
6209,9968,The Big White,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,541840,3140685.4908185983,Muito baixa receita,Muito baixa receita,-2598845.4908185983,2598845.4908185983
6210,9688,Melinda and Melinda,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,20085825,14954997.981030414,Baixa receita,Baixa receita,5130827.018969586,5130827.018969586
6214,19457,The Yards,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,889352,33629839.426185906,Muito baixa receita,Média receita,-32740487.426185906,32740487.426185906
6219,11896,Throw Momma from the Train,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,57915972,14684768.467096023,Alta receita,Baixa receita,43231203.53290398,43231203.53290398
6241,2768,American Gigolo,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,52700000,33763909.643999636,Média receita,Média receita,18936090.356000364,18936090.356000364
6248,11384,The Hard Way,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,65595485,36648869.33164099,Alta receita,Média receita,28946615.66835901,28946615.66835901
6254,12593,Fritz the Cat,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,90000000,1997461.444603175,Alta receita,Muito baixa receita,88002538.55539683,88002538.55539683
6268,20187,The Eiger Sanction,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,14200000,14727457.802002378,Baixa receita,Baixa receita,-527457.8020023778,527457.8020023778
6279,93837,So Undercover,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,2500000,2797478.303439826,Muito baixa receita,Muito baixa receita,-297478.3034398258,297478.3034398258
6291,208134,Jackass Presents: Bad Grandpa,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,151831537,74945920.61050549,Muito alta receita,Alta receita,76885616.38949451,76885616.38949451
6295,272435,Gemma Bovery,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,154701,12417098.74183418,Muito baixa receita,Baixa receita,-12262397.74183418,12262397.74183418
6306,8675,Orgazmo,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,602302,2138938.215176504,Muito baixa receita,Muito baixa receita,-1536636.215176504,1536636.215176504
6312,14636,The Condemned,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,8600000,78206690.90128131,Baixa receita,Alta receita,-69606690.90128131,69606690.90128131
6325,11979,Queen of the Damned,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,45479110,83155825.405647,Média receita,Alta receita,-37676715.405646995,37676715.405646995
6331,10128,Alien Nation,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,32155047,3572344.043335164,Média receita,Muito baixa receita,28582702.956664838,28582702.956664838
6332,11052,Yu-Gi-Oh! The Movie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,29266490,72865823.0656809,Média receita,Alta receita,-43599333.065680906,43599333.065680906
6348,10480,Nurse Betty,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,29364989,85791073.72197239,Média receita,Alta receita,-56426084.72197239,56426084.72197239
6349,10411,The Distinguished Gentleman,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,83000000,94260140.01209791,Alta receita,Alta receita,-11260140.01209791,11260140.01209791
6353,5852,Angel Eyes,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,29700000,91708489.99152847,Média receita,Alta receita,-62008489.99152847,62008489.99152847
6356,253235,And So It Goes,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,25312387,38811046.56836448,Média receita,Média receita,-13498659.568364479,13498659.568364479
6358,11675,Halloween H20: 20 Years Later,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,75041738,78958381.43112099,Alta receita,Alta receita,-3916643.4311209917,3916643.4311209917
6365,10724,Firefox,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,70700000,216750003.23227403,Alta receita,Muito alta receita,-146050003.23227403,146050003.23227403
6376,244610,The Den,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,410129,1049248.4226365548,Muito baixa receita,Muito baixa receita,-639119.4226365548,639119.4226365548
6378,11777,I.Q.,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,26381221,36203271.12407777,Média receita,Média receita,-9822050.124077767,9822050.124077767
6379,15189,Hotel for Dogs,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,117000198,84487607.28824969,Alta receita,Alta receita,32512590.711750314,32512590.711750314
6380,11428,Sleepwalkers,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,30524764,15295170.463146165,Média receita,Baixa receita,15229593.536853835,15229593.536853835
6383,11419,Vegas Vacation,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,36400360,71192541.72467823,Média receita,Alta receita,-34792181.72467823,34792181.72467823
6384,9745,Jack Frost,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,34562925,76698028.01866993,Média receita,Alta receita,-42135103.01866993,42135103.01866993
6385,10433,Mad Dog and Glory,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,11081586,37833382.09809057,Baixa receita,Média receita,-26751796.098090567,26751796.098090567
6420,10538,Passenger 57,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,44065653,73503550.5048282,Média receita,Alta receita,-29437897.5048282,29437897.5048282
6422,497814,Breaking In,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,49078000,2423532.8696855535,Média receita,Muito baixa receita,46654467.13031445,46654467.13031445
6470,324542,Sleepless,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,32540674,2287115.353778648,Média receita,Muito baixa receita,30253558.64622135,30253558.64622135
6487,10280,Thinner,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,15315484,3627760.6793301315,Baixa receita,Muito baixa receita,11687723.320669869,11687723.320669869
6490,147868,Il peggior Natale della mia vita,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,10703234,13704047.037200201,Baixa receita,Baixa receita,-3000813.0372002013,3000813.0372002013
6519,262543,Autómata,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,6237990,2031544.2837166577,Muito baixa receita,Muito baixa receita,4206445.716283342,4206445.716283342
6528,10317,Our Brand Is Crisis,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,7002261,14651458.343633797,Muito baixa receita,Baixa receita,-7649197.343633797,7649197.343633797
6529,11517,Money Train,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,77224232,198198527.49776116,Alta receita,Muito alta receita,-120974295.49776116,120974295.49776116
6544,2099,Raw Deal,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,16209459,14033537.194028491,Baixa receita,Baixa receita,2175921.805971509,2175921.805971509
6556,9824,Mystery Men,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,29762011,272337745.1349639,Média receita,Muito alta receita,-242575734.13496393,242575734.13496393
6567,10406,Encino Man,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,40700000,3495979.0008926564,Média receita,Muito baixa receita,37204020.999107346,37204020.999107346
6587,412988,The Happytime Murders,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,27500000,91109808.2373994,Média receita,Alta receita,-63609808.2373994,63609808.2373994
6590,1408,Cutthroat Island,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,16000000,231105294.7373334,Baixa receita,Muito alta receita,-215105294.7373334,215105294.7373334
6600,10092,Cry_Wolf,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,10047674,2016485.9851001683,Baixa receita,Muito baixa receita,8031188.014899831,8031188.014899831
6620,167810,Lost River,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,45431,2140981.308352291,Muito baixa receita,Muito baixa receita,-2095550.3083522911,2095550.3083522911
6640,109513,Hit & Run,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,14400000,1480495.0266373681,Baixa receita,Muito baixa receita,12919504.973362632,12919504.973362632
6650,11467,America's Sweethearts,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,138191428,97680853.58806325,Muito alta receita,Alta receita,40510574.411936745,40510574.411936745
6679,11056,Darkness,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,33988736,2324932.994866278,Média receita,Muito baixa receita,31663803.005133722,31663803.005133722
6702,13025,Diary of the Dead,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,5540941,1763084.8087031534,Muito baixa receita,Muito baixa receita,3777856.1912968466,3777856.1912968466
6725,27475,The Slumber Party Massacre,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,3600000,1993720.340777778,Muito baixa receita,Muito baixa receita,1606279.659222222,1606279.659222222
6726,314385,By the Sea,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,3727746,2269208.7476544674,Muito baixa receita,Muito baixa receita,1458537.2523455326,1458537.2523455326
6727,14365,Killing Me Softly,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,7775138,3245092.653508146,Baixa receita,Muito baixa receita,4530045.346491855,4530045.346491855
6731,18009,Leprechaun 2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,2300000,2064756.8957166108,Muito baixa receita,Muito baixa receita,235243.10428338917,235243.10428338917
6733,222936,Aloha,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,26250020,98586690.65676247,Média receita,Alta receita,-72336670.65676247,72336670.65676247
6736,77234,The Numbers Station,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,3107646,1773886.271578002,Muito baixa receita,Muito baixa receita,1333759.728421998,1333759.728421998
6743,10481,102 Dalmatians,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,183611771,350769343.3864234,Muito alta receita,Muito alta receita,-167157572.3864234,167157572.3864234
6744,266639,Jem and the Holograms,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,2333684,2518806.264494005,Muito baixa receita,Muito baixa receita,-185122.26449400513,185122.26449400513
6753,9796,Turistas,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,14652825,2170428.538047644,Baixa receita,Muito baixa receita,12482396.461952357,12482396.461952357
6761,104755,The Lords of Salem,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,1165882,1722823.8722546047,Muito baixa receita,Muito baixa receita,-556941.8722546047,556941.8722546047
6772,10007,See No Evil,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,18700000,1650259.6219624002,Baixa receita,Muito baixa receita,17049740.3780376,17049740.3780376
6774,92182,Silent House,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,13101672,1916420.8409033397,Baixa receita,Muito baixa receita,11185251.15909666,11185251.15909666
6777,19794,Labor Pains,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,1895782,2553023.0411035633,Muito baixa receita,Muito baixa receita,-657241.0411035633,657241.0411035633
6785,227348,Paranormal Activity: The Marked Ones,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,90894962,2598221.6356521053,Alta receita,Muito baixa receita,88296740.36434789,88296740.36434789
6793,10535,Spy Hard,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,27000000,33427236.17613684,Média receita,Média receita,-6427236.17613684,6427236.17613684
6803,9827,Phantoms,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,5624282,3136962.0741626984,Muito baixa receita,Muito baixa receita,2487319.9258373016,2487319.9258373016
6806,12700,Dominion: Prequel to The Exorcist,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,251495,88174336.93794294,Muito baixa receita,Alta receita,-87922841.93794294,87922841.93794294
6811,10064,Edison,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,4165675,3237991.0781532936,Muito baixa receita,Muito baixa receita,927683.9218467064,927683.9218467064
6815,234212,Demonic,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,3387000,1811008.188142246,Muito baixa receita,Muito baixa receita,1575991.811857754,1575991.811857754
6816,10118,Material Girls,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,11449638,35642720.44968065,Baixa receita,Média receita,-24193082.44968065,24193082.44968065
6818,50357,Apollo 18,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,25562924,1731189.289107645,Média receita,Muito baixa receita,23831734.710892357,23831734.710892357
6833,271404,Beyond Skyline,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,992181,2688827.3365649353,Muito baixa receita,Muito baixa receita,-1696646.3365649353,1696646.3365649353
6840,86467,Bel Ami,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,8303261,2782378.739152628,Baixa receita,Muito baixa receita,5520882.260847372,5520882.260847372
6867,292280,The Bye Bye Man,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,26700000,2635290.860853189,Média receita,Muito baixa receita,24064709.139146812,24064709.139146812
6869,10987,Halloween: The Curse of Michael Myers,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,15116634,3544890.675897338,Baixa receita,Muito baixa receita,11571743.324102663,11571743.324102663
6876,11252,Psycho,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,37100000,97274393.80077192,Média receita,Alta receita,-60174393.80077192,60174393.80077192
6884,78381,Twixt,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,647839,2403087.3258841704,Muito baixa receita,Muito baixa receita,-1755248.3258841704,1755248.3258841704
6900,10213,From Dusk Till Dawn 3: The Hangman's Daughter,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,9617,15463606.333951289,Muito baixa receita,Baixa receita,-15453989.333951289,15453989.333951289
6905,11802,Space Chimps,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,64762724,275060416.99537367,Alta receita,Muito alta receita,-210297692.99537367,210297692.99537367
6907,12212,Urban Legends: Final Cut,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,38574362,82108621.8494274,Média receita,Alta receita,-43534259.8494274,43534259.8494274
6915,459616,Alad'2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,4,19000000,37715878.44932581,Baixa receita,Média receita,-18715878.449325807,18715878.449325807
15,1241982,Moana 2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,1059544057,796847570.7366667,Muito alta receita,Muito alta receita,262696486.26333332,262696486.26333332
23,348,Alien,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,104931801,14411472.807314796,Alta receita,Baixa receita,90520328.1926852,90520328.1926852
30,519182,Despicable Me 4,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,969280910,743917769.653,Muito alta receita,Muito alta receita,225363140.347,225363140.347
31,1184918,The Wild Robot,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,331982078,334425605.02065045,Muito alta receita,Muito alta receita,-2443527.0206504464,2443527.0206504464
34,1284120,Den stygge stesøsteren,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,884602,3299806.3106941017,Muito baixa receita,Muito baixa receita,-2415204.3106941017,2415204.3106941017
47,823219,Straume,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,17660107,3835674.012006494,Baixa receita,Muito baixa receita,13824432.987993505,13824432.987993505
58,19912,The Final Destination,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,187384627,206454622.84234425,Muito alta receita,Muito alta receita,-19069995.842344254,19069995.842344254
71,502356,The Super Mario Bros. Movie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,1362000000,374856177.7833776,Muito alta receita,Muito alta receita,987143822.2166224,987143822.2166224
72,411,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,745013115,783022265.8658333,Muito alta receita,Muito alta receita,-38009150.86583328,38009150.86583328
93,402431,Wicked,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,755765715,709013778.3666667,Muito alta receita,Muito alta receita,46751936.633333325,46751936.633333325
102,76600,Avatar: The Way of Water,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,2320250281,2232342962.33,Muito alta receita,Muito alta receita,87907318.67000008,87907318.67000008
108,346698,Barbie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,1445638421,421868448.06203187,Muito alta receita,Muito alta receita,1023769972.9379681,1023769972.9379681
154,839033,The Lord of the Rings: The War of the Rohirrim,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,5,20658572,86326407.56530282,Baixa receita,Alta receita,-65667835.56530282,65667835.56530282
