row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
6323,12110,Dracula: Dead and Loving It,Sem transformação,Decision Tree Regressor,6,10772144,47447521.98648649,-36675377.98648649,36675377.98648649
6335,10170,The Russia House,Sem transformação,Decision Tree Regressor,6,22997992,75081009.2972973,-52083017.2972973,52083017.2972973
6339,10396,Tequila Sunrise,Sem transformação,Decision Tree Regressor,6,105900000,75081009.2972973,30818990.7027027,30818990.7027027
6344,1956,Gerry,Sem transformação,Decision Tree Regressor,6,255000,24802929.92857143,-24547929.92857143,24547929.92857143
6355,735697,Incroyable mais vrai,Sem transformação,Decision Tree Regressor,6,2329813,50450791.625,-48120978.625,48120978.625
6363,12590,Below,Sem transformação,Decision Tree Regressor,6,2622015,60538755.073529415,-57916740.073529415,57916740.073529415
6392,183,The Wizard,Sem transformação,Decision Tree Regressor,6,14278900,13273846.176470589,1005053.8235294111,1005053.8235294111
6393,13092,How to Lose Friends & Alienate People,Sem transformação,Decision Tree Regressor,6,17286299,46847574.90322581,-29561275.90322581,29561275.90322581
6404,76494,What to Expect When You're Expecting,Sem transformação,Decision Tree Regressor,6,79700000,151612487.16666666,-71912487.16666666,71912487.16666666
6408,11133,Poltergeist II: The Other Side,Sem transformação,Decision Tree Regressor,6,40996665,94251204.93103448,-53254539.931034476,53254539.931034476
6415,333348,Love the Coopers,Sem transformação,Decision Tree Regressor,6,42426912,56596308.04,-14169396.04,14169396.04
6416,19840,"I Love You, Beth Cooper",Sem transformação,Decision Tree Regressor,6,15300000,46847574.90322581,-31547574.90322581,31547574.90322581
6424,14451,Død snø,Sem transformação,Decision Tree Regressor,6,2166797,19327288.61904762,-17160491.61904762,17160491.61904762
6442,340402,Almost Christmas,Sem transformação,Decision Tree Regressor,6,42580920,56596308.04,-14015388.04,14015388.04
6443,15213,Everyone's Hero,Sem transformação,Decision Tree Regressor,6,16627188,64723014.94,-48095826.94,48095826.94
6453,4923,Zardoz,Sem transformação,Decision Tree Regressor,6,1800000,10550612.725352112,-8750612.725352112,8750612.725352112
6483,146381,Justin and the Knights of Valour,Sem transformação,Decision Tree Regressor,6,19799759,37064806.98888889,-17265047.98888889,17265047.98888889
6485,16558,Duplicity,Sem transformação,Decision Tree Regressor,6,78176181,111591416.79012346,-33415235.790123463,33415235.790123463
6497,318,The Million Dollar Hotel,Sem transformação,Decision Tree Regressor,6,105983,29090119.2972973,-28984136.2972973,28984136.2972973
6499,27414,"Silent Night, Deadly Night",Sem transformação,Decision Tree Regressor,6,2491460,5345267.769230769,-2853807.769230769,2853807.769230769
6502,9030,The Eye,Sem transformação,Decision Tree Regressor,6,58010320,30809096.680555556,27201223.319444444,27201223.319444444
6503,661791,La abuela,Sem transformação,Decision Tree Regressor,6,1817696,13273846.176470589,-11456150.176470589,11456150.176470589
6521,10379,Drop Dead Fred,Sem transformação,Decision Tree Regressor,6,13878334,24802929.92857143,-10924595.92857143,10924595.92857143
6534,25643,Love Happens,Sem transformação,Decision Tree Regressor,6,36100000,37064806.98888889,-964806.9888888896,964806.9888888896
6550,19064,Once Bitten,Sem transformação,Decision Tree Regressor,6,10000000,10550612.725352112,-550612.7253521122,550612.7253521122
6553,9754,Firewall,Sem transformação,Decision Tree Regressor,6,82800000,29390779.0,53409221.0,53409221.0
6568,11519,1941,Sem transformação,Decision Tree Regressor,6,94900000,44994856.94444445,49905143.05555555,49905143.05555555
6569,320316,Italiano medio,Sem transformação,Decision Tree Regressor,6,4541800,10550612.725352112,-6008812.725352112,6008812.725352112
6585,334394,Baskın: Karabasan,Sem transformação,Decision Tree Regressor,6,318155,2635703.180952381,-2317548.180952381,2317548.180952381
6591,12090,Just Married,Sem transformação,Decision Tree Regressor,6,101564935,46847574.90322581,54717360.09677419,54717360.09677419
6597,11478,The Skulls,Sem transformação,Decision Tree Regressor,6,50802120,46835177.93181818,3966942.06818182,3966942.06818182
6603,123105,The Bay,Sem transformação,Decision Tree Regressor,6,1581252,10550612.725352112,-8969360.725352112,8969360.725352112
6614,13498,Man of the House,Sem transformação,Decision Tree Regressor,6,21577624,29390779.0,-7813155.0,7813155.0
6630,11649,Masters of the Universe,Sem transformação,Decision Tree Regressor,6,17336370,14978852.76344086,2357517.2365591396,2357517.2365591396
6646,8860,Metro,Sem transformação,Decision Tree Regressor,6,31987563,68444780.63636364,-36457217.63636364,36457217.63636364
6656,11132,Confessions of a Teenage Drama Queen,Sem transformação,Decision Tree Regressor,6,29331068,30809096.680555556,-1478028.680555556,1478028.680555556
6666,604563,OSS 117 : Alerte rouge en Afrique noire,Sem transformação,Decision Tree Regressor,6,13457801,34635801.84615385,-21178000.846153848,21178000.846153848
6670,24271,The Maiden Heist,Sem transformação,Decision Tree Regressor,6,96008,46847574.90322581,-46751566.90322581,46751566.90322581
6677,10163,The Lawnmower Man,Sem transformação,Decision Tree Regressor,6,32100816,51950336.86046512,-19849520.860465117,19849520.860465117
6682,118289,Diana,Sem transformação,Decision Tree Regressor,6,21766271,30809096.680555556,-9042825.680555556,9042825.680555556
6686,164251,Serena,Sem transformação,Decision Tree Regressor,6,5092129,47447521.98648649,-42355392.98648649,42355392.98648649
6711,20737,Air Bud,Sem transformação,Decision Tree Regressor,6,23144499,19327288.61904762,3817210.3809523806,3817210.3809523806
6714,16300,Down to Earth,Sem transformação,Decision Tree Regressor,6,71186502,82607081.86206897,-11420579.862068966,11420579.862068966
6721,14175,Valiant,Sem transformação,Decision Tree Regressor,6,61746888,64723014.94,-2976126.9399999976,2976126.9399999976
6722,10438,Beethoven's 2nd,Sem transformação,Decision Tree Regressor,6,118243066,39771475.19444445,78471590.80555555,78471590.80555555
6728,11523,View from the Top,Sem transformação,Decision Tree Regressor,6,19526014,68765213.225,-49239199.224999994,49239199.224999994
6737,43919,Hatchet II,Sem transformação,Decision Tree Regressor,6,156190,19327288.61904762,-19171098.61904762,19171098.61904762
6738,11607,DeepStar Six,Sem transformação,Decision Tree Regressor,6,8143225,19068018.1745283,-10924793.1745283,10924793.1745283
6764,1641,Forces of Nature,Sem transformação,Decision Tree Regressor,6,93888180,157717312.0,-63829132.0,63829132.0
6779,465086,The Grudge,Sem transformação,Decision Tree Regressor,6,49511319,19068018.1745283,30443300.8254717,30443300.8254717
6788,58428,The Innkeepers,Sem transformação,Decision Tree Regressor,6,78396,5471119.476190476,-5392723.476190476,5392723.476190476
6795,253414,Rock the Kasbah,Sem transformação,Decision Tree Regressor,6,3020664,59542921.14285714,-56522257.14285714,56522257.14285714
6800,100241,"I, Frankenstein",Sem transformação,Decision Tree Regressor,6,76801179,126299970.71428572,-49498791.71428572,49498791.71428572
6808,14846,Little Black Book,Sem transformação,Decision Tree Regressor,6,22035509,43417842.0,-21382333.0,21382333.0
6830,11310,City Slickers II: The Legend of Curly's Gold,Sem transformação,Decision Tree Regressor,6,72000000,146638438.3478261,-74638438.3478261,74638438.3478261
6834,11597,Toys,Sem transformação,Decision Tree Regressor,6,23278931,77849697.2125,-54570766.212500006,54570766.212500006
6835,25853,Dahmer,Sem transformação,Decision Tree Regressor,6,144008,5471119.476190476,-5327111.476190476,5327111.476190476
6846,109099,Passion,Sem transformação,Decision Tree Regressor,6,713616,37064806.98888889,-36351190.98888889,36351190.98888889
6853,243938,Hot Tub Time Machine 2,Sem transformação,Decision Tree Regressor,6,64800000,172993593.15384614,-108193593.15384614,108193593.15384614
6868,23685,Monkeybone,Sem transformação,Decision Tree Regressor,6,5409517,150131506.66666666,-144721989.66666666,144721989.66666666
6891,17680,The Girlfriend Experience,Sem transformação,Decision Tree Regressor,6,1007962,10550612.725352112,-9542650.725352112,9542650.725352112
6898,8968,Boogeyman,Sem transformação,Decision Tree Regressor,6,67192859,94251204.93103448,-27058345.931034476,27058345.931034476
6899,10384,Supernova,Sem transformação,Decision Tree Regressor,6,14828081,96642967.55555555,-81814886.55555555,81814886.55555555
6908,14125,Captivity,Sem transformação,Decision Tree Regressor,6,10921200,56596308.04,-45675108.04,45675108.04
1,950387,A Minecraft Movie,Sem transformação,Decision Tree Regressor,7,947000000,385937484.4375,561062515.5625,561062515.5625
26,1124620,The Monkey,Sem transformação,Decision Tree Regressor,7,68854518,23240209.013661202,45614308.986338794,45614308.986338794
32,533535,Deadpool & Wolverine,Sem transformação,Decision Tree Regressor,7,1338073645,844063967.5,494009677.5,494009677.5
36,959604,L'Amour ouf,Sem transformação,Decision Tree Regressor,7,36010728,27707812.25,8302915.75,8302915.75
44,335984,Blade Runner 2049,Sem transformação,Decision Tree Regressor,7,259239658,174287546.0,84952112.0,84952112.0
45,870028,The Accountant²,Sem transformação,Decision Tree Regressor,7,101449750,281706489.4489796,-180256739.44897962,180256739.44897962
46,539972,Kraven the Hunter,Sem transformação,Decision Tree Regressor,7,59184643,322599096.375,-263414453.375,263414453.375
48,238,The Godfather,Sem transformação,Decision Tree Regressor,7,245066411,58533226.48407643,186533184.51592356,186533184.51592356
49,9358,Final Destination 2,Sem transformação,Decision Tree Regressor,7,90941129,90273583.27692308,667545.7230769247,667545.7230769247
50,24428,The Avengers,Sem transformação,Decision Tree Regressor,7,1518815515,1084595494.2857144,434220020.7142856,434220020.7142856
52,671,Harry Potter and the Philosopher's Stone,Sem transformação,Decision Tree Regressor,7,976475550,768304143.7777778,208171406.2222222,208171406.2222222
61,157336,Interstellar,Sem transformação,Decision Tree Regressor,7,746606706,839030630.0,-92423924.0,92423924.0
63,297762,Wonder Woman,Sem transformação,Decision Tree Regressor,7,823970682,838479297.3333334,-14508615.333333373,14508615.333333373
66,808,Shrek,Sem transformação,Decision Tree Regressor,7,488628188,162533217.20408162,326094970.79591835,326094970.79591835
79,138843,The Conjuring,Sem transformação,Decision Tree Regressor,7,320415166,181582338.41666666,138832827.58333334,138832827.58333334
81,569094,Spider-Man: Across the Spider-Verse,Sem transformação,Decision Tree Regressor,7,690897910,572014610.5,118883299.5,118883299.5
82,299537,Captain Marvel,Sem transformação,Decision Tree Regressor,7,1131416446,744935510.8333334,386480935.1666666,386480935.1666666
98,141052,Justice League,Sem transformação,Decision Tree Regressor,7,661326987,339608139.14285713,321718847.85714287,321718847.85714287
103,155,The Dark Knight,Sem transformação,Decision Tree Regressor,7,1004558444,389474988.0,615083456.0,615083456.0
104,447332,A Quiet Place,Sem transformação,Decision Tree Regressor,7,340955294,110051729.9,230903564.1,230903564.1
121,1087891,The Amateur,Sem transformação,Decision Tree Regressor,7,94997300,80546461.39285715,14450838.60714285,14450838.60714285
134,298618,The Flash,Sem transformação,Decision Tree Regressor,7,271333313,349453095.3,-78119782.30000001,78119782.30000001
139,438631,Dune,Sem transformação,Decision Tree Regressor,7,407573628,174287546.0,233286082.0,233286082.0
141,537915,After,Sem transformação,Decision Tree Regressor,7,69497587,72142746.44444445,-2645159.4444444478,2645159.4444444478
148,120,The Lord of the Rings: The Fellowship of the Ring,Sem transformação,Decision Tree Regressor,7,871368364,1022588189.5,-151219825.5,151219825.5
155,283995,Guardians of the Galaxy Vol. 2,Sem transformação,Decision Tree Regressor,7,863756051,376854107.6666667,486901943.3333333,486901943.3333333
179,678512,Sound of Freedom,Sem transformação,Decision Tree Regressor,7,250600000,51746462.016666666,198853537.98333335,198853537.98333335
180,218,The Terminator,Sem transformação,Decision Tree Regressor,7,78371200,21125146.19047619,57246053.809523806,57246053.809523806
193,106,Predator,Sem transformação,Decision Tree Regressor,7,98267558,43301875.43333333,54965682.56666667,54965682.56666667
198,389,12 Angry Men,Sem transformação,Decision Tree Regressor,7,4360000,5287923.529411765,-927923.5294117648,927923.5294117648
212,210577,Gone Girl,Sem transformação,Decision Tree Regressor,7,370890259,128239840.14634146,242650418.85365856,242650418.85365856
217,680,Pulp Fiction,Sem transformação,Decision Tree Regressor,7,213928762,23240209.013661202,190688552.9863388,190688552.9863388
232,321612,Beauty and the Beast,Sem transformação,Decision Tree Regressor,7,1266115964,142288181.33333334,1123827782.6666667,1123827782.6666667
235,1495,Kingdom of Heaven,Sem transformação,Decision Tree Regressor,7,218100001,250558337.8181818,-32458336.818181813,32458336.818181813
251,8681,Taken,Sem transformação,Decision Tree Regressor,7,226830568,90273583.27692308,136556984.72307694,136556984.72307694
253,68718,Django Unchained,Sem transformação,Decision Tree Regressor,7,425368238,142929767.32704404,282438470.672956,282438470.672956
280,27449,Baby Face,Sem transformação,Decision Tree Regressor,7,451000,5287923.529411765,-4836923.529411765,4836923.529411765
286,762441,A Quiet Place: Day One,Sem transformação,Decision Tree Regressor,7,261907653,80546461.39285715,181361191.60714287,181361191.60714287
312,652,Troy,Sem transformação,Decision Tree Regressor,7,497409852,142288181.33333334,355121670.6666666,355121670.6666666
320,637649,Wrath of Man,Sem transformação,Decision Tree Regressor,7,103966489,69159636.42682926,34806852.57317074,34806852.57317074
333,855,Black Hawk Down,Sem transformação,Decision Tree Regressor,7,172989651,142929767.32704404,30059883.67295596,30059883.67295596
364,118,Charlie and the Chocolate Factory,Sem transformação,Decision Tree Regressor,7,475000000,489191350.4444444,-14191350.444444418,14191350.444444418
367,508947,Turning Red,Sem transformação,Decision Tree Regressor,7,21328962,390836269.0,-369507307.0,369507307.0
375,670292,The Creator,Sem transformação,Decision Tree Regressor,7,104272136,142929767.32704404,-38657631.32704404,38657631.32704404
397,974950,Emilia Pérez,Sem transformação,Decision Tree Regressor,7,16302703,106699512.0,-90396809.0,90396809.0
400,976573,Elemental,Sem transformação,Decision Tree Regressor,7,496444308,390836269.0,105608039.0,105608039.0
402,365177,Borderlands,Sem transformação,Decision Tree Regressor,7,32978510,258274694.1111111,-225296184.1111111,225296184.1111111
412,947891,My Old Ass,Sem transformação,Decision Tree Regressor,7,5705895,13961266.071197411,-8255371.071197411,8255371.071197411
419,8363,Superbad,Sem transformação,Decision Tree Regressor,7,170800000,46034341.865384616,124765658.13461539,124765658.13461539
431,131631,The Hunger Games: Mockingjay - Part 1,Sem transformação,Decision Tree Regressor,7,755356711,396043810.125,359312900.875,359312900.875
461,1091,The Thing,Sem transformação,Decision Tree Regressor,7,19629760,72142746.44444445,-52512986.44444445,52512986.44444445
471,726139,탈출: 프로젝트 사일런스,Sem transformação,Decision Tree Regressor,7,6283415,16045805.941860465,-9762390.941860465,9762390.941860465
475,168259,Furious 7,Sem transformação,Decision Tree Regressor,7,1515400000,389474988.0,1125925012.0,1125925012.0
482,621,Grease,Sem transformação,Decision Tree Regressor,7,396271103,58533226.48407643,337737876.51592356,337737876.51592356
494,93456,Despicable Me 2,Sem transformação,Decision Tree Regressor,7,970766005,358629162.54545456,612136842.4545455,612136842.4545455
515,1008042,Talk to Me,Sem transformação,Decision Tree Regressor,7,92000000,58533226.48407643,33466773.515923567,33466773.515923567
534,381284,Hidden Figures,Sem transformação,Decision Tree Regressor,7,235957472,36752155.0,199205317.0,199205317.0
545,466420,Killers of the Flower Moon,Sem transformação,Decision Tree Regressor,7,158722599,1132565603.0,-973843004.0,973843004.0
572,745,The Sixth Sense,Sem transformação,Decision Tree Regressor,7,672800000,69159636.42682926,603640363.5731708,603640363.5731708
583,937278,A Man Called Otto,Sem transformação,Decision Tree Regressor,7,108961677,92061125.93506494,16900551.06493506,16900551.06493506
592,1280672,One of Them Days,Sem transformação,Decision Tree Regressor,7,51648144,37014882.99642857,14633261.003571428,14633261.003571428
596,666277,Past Lives,Sem transformação,Decision Tree Regressor,7,28126646,37014882.99642857,-8888236.996428572,8888236.996428572
615,9479,The Nightmare Before Christmas,Sem transformação,Decision Tree Regressor,7,75634409,46034341.865384616,29600067.134615384,29600067.134615384
632,458897,Charlie's Angels,Sem transformação,Decision Tree Regressor,7,73279888,92061125.93506494,-18781237.93506494,18781237.93506494
639,44833,Battleship,Sem transformação,Decision Tree Regressor,7,303025485,339608139.14285713,-36582654.142857134,36582654.142857134
644,974635,Hit Man,Sem transformação,Decision Tree Regressor,7,5101673,23240209.013661202,-18138536.013661202,18138536.013661202
648,1317088,The Assessment,Sem transformação,Decision Tree Regressor,7,279328,23240209.013661202,-22960881.013661202,22960881.013661202
675,242582,Nightcrawler,Sem transformação,Decision Tree Regressor,7,50300000,23240209.013661202,27059790.986338798,27059790.986338798
678,330457,Frozen II,Sem transformação,Decision Tree Regressor,7,1453683476,814222900.3636364,639460575.6363636,639460575.6363636
679,176,Saw,Sem transformação,Decision Tree Regressor,7,104004218,22862955.647058822,81141262.35294119,81141262.35294119
685,565770,Blue Beetle,Sem transformação,Decision Tree Regressor,7,130788072,142929767.32704404,-12141695.32704404,12141695.32704404
708,273481,Sicario,Sem transformação,Decision Tree Regressor,7,84997446,87165496.3125,-2168050.3125,2168050.3125
714,399170,Logan Lucky,Sem transformação,Decision Tree Regressor,7,48453605,40662655.364179105,7790949.635820895,7790949.635820895
715,1701,Con Air,Sem transformação,Decision Tree Regressor,7,224012234,142929767.32704404,81082466.67295596,81082466.67295596
719,17473,The Room,Sem transformação,Decision Tree Regressor,7,1752988,13961266.071197411,-12208278.071197411,12208278.071197411
729,6477,Alvin and the Chipmunks,Sem transformação,Decision Tree Regressor,7,361366633,162533217.20408162,198833415.79591838,198833415.79591838
744,1813,The Devil's Advocate,Sem transformação,Decision Tree Regressor,7,153000000,128239840.14634146,24760159.853658542,24760159.853658542
759,594767,Shazam! Fury of the Gods,Sem transformação,Decision Tree Regressor,7,134038006,409578919.3333333,-275540913.3333333,275540913.3333333
768,29882,The Black Swan,Sem transformação,Decision Tree Regressor,7,5727000,5287923.529411765,439076.4705882352,439076.4705882352
818,661539,A Complete Unknown,Sem transformação,Decision Tree Regressor,7,138003641,128239840.14634146,9763800.853658542,9763800.853658542
828,107,Snatch,Sem transformação,Decision Tree Regressor,7,83557872,23240209.013661202,60317662.986338794,60317662.986338794
829,50646,"Crazy, Stupid, Love.",Sem transformação,Decision Tree Regressor,7,145079584,133724221.3902439,11355362.609756097,11355362.609756097
837,260513,Incredibles 2,Sem transformação,Decision Tree Regressor,7,1242805359,762491399.0,480313960.0,480313960.0
851,9339,Click,Sem transformação,Decision Tree Regressor,7,240685326,191179442.3255814,49505883.6744186,49505883.6744186
856,259316,Fantastic Beasts and Where to Find Them,Sem transformação,Decision Tree Regressor,7,809342332,838479297.3333334,-29136965.333333373,29136965.333333373
866,180,Minority Report,Sem transformação,Decision Tree Regressor,7,358372926,142929767.32704404,215443158.67295596,215443158.67295596
867,268,Batman,Sem transformação,Decision Tree Regressor,7,411348924,166911774.45,244437149.55,244437149.55
868,664,Twister,Sem transformação,Decision Tree Regressor,7,494471524,281706489.4489796,212765034.55102038,212765034.55102038
880,50544,Friends with Benefits,Sem transformação,Decision Tree Regressor,7,149500000,71940247.79310344,77559752.20689656,77559752.20689656
883,1023922,MaXXXine,Sem transformação,Decision Tree Regressor,7,22057160,28169479.260869566,-6112319.260869566,6112319.260869566
886,381288,Split,Sem transformação,Decision Tree Regressor,7,278454358,23240209.013661202,255214148.9863388,255214148.9863388
888,339846,Baywatch,Sem transformação,Decision Tree Regressor,7,177900000,119602129.05063291,58297870.94936709,58297870.94936709
905,522938,Rambo: Last Blood,Sem transformação,Decision Tree Regressor,7,91500000,213087106.77272728,-121587106.77272728,121587106.77272728
910,840430,The Holdovers,Sem transformação,Decision Tree Regressor,7,42513270,30412507.8375,12100762.162500001,12100762.162500001
932,14,American Beauty,Sem transformação,Decision Tree Regressor,7,356296601,51746462.016666666,304550138.98333335,304550138.98333335
945,948549,Love Lies Bleeding,Sem transformação,Decision Tree Regressor,7,12778225,23240209.013661202,-10461984.013661202,10461984.013661202
950,1163258,12th Fail,Sem transformação,Decision Tree Regressor,7,8300000,11055871.761261262,-2755871.761261262,2755871.761261262
959,308266,War Dogs,Sem transformação,Decision Tree Regressor,7,86234523,92061125.93506494,-5826602.935064942,5826602.935064942
961,388,Inside Man,Sem transformação,Decision Tree Regressor,7,186003591,166911774.45,19091816.550000012,19091816.550000012
968,81188,Rise of the Guardians,Sem transformação,Decision Tree Regressor,7,306941670,249332055.7142857,57609614.2857143,57609614.2857143
980,406563,Insidious: The Last Key,Sem transformação,Decision Tree Regressor,7,172811971,58533226.48407643,114278744.51592356,114278744.51592356
1010,399579,Alita: Battle Angel,Sem transformação,Decision Tree Regressor,7,405000000,261685979.75,143314020.25,143314020.25
1029,804095,The Fabelmans,Sem transformação,Decision Tree Regressor,7,45629909,87593333.86956522,-41963424.86956522,41963424.86956522
1039,76617,Texas Chainsaw 3D,Sem transformação,Decision Tree Regressor,7,47300000,62603588.833333336,-15303588.833333336,15303588.833333336
1061,10882,Sleeping Beauty,Sem transformação,Decision Tree Regressor,7,51600000,29909598.03448276,21690401.96551724,21690401.96551724
1076,15255,Undisputed II: Last Man Standing,Sem transformação,Decision Tree Regressor,7,1361,58533226.48407643,-58531865.48407643,58531865.48407643
1080,590223,Love and Monsters,Sem transformação,Decision Tree Regressor,7,1122066,40662655.364179105,-39540589.364179105,39540589.364179105
1098,10545,The Hunchback of Notre Dame,Sem transformação,Decision Tree Regressor,7,325300000,858089792.0,-532789792.0,532789792.0
1107,138832,We're the Millers,Sem transformação,Decision Tree Regressor,7,270000000,69159636.42682926,200840363.57317072,200840363.57317072
1116,459003,Мавка: Лісова пісня,Sem transformação,Decision Tree Regressor,7,17974964,29909598.03448276,-11934634.034482758,11934634.034482758
1117,762430,Retribution,Sem transformação,Decision Tree Regressor,7,18685751,16045805.941860465,2639945.0581395347,2639945.0581395347
1123,217,Indiana Jones and the Kingdom of the Crystal Skull,Sem transformação,Decision Tree Regressor,7,786636033,389474988.0,397161045.0,397161045.0
1126,619,The Bodyguard,Sem transformação,Decision Tree Regressor,7,411006740,106699512.0,304307228.0,304307228.0
1140,254320,The Lobster,Sem transformação,Decision Tree Regressor,7,15700000,21022230.82841823,-5322230.828418229,5322230.828418229
1150,13051,Max Payne,Sem transformação,Decision Tree Regressor,7,85416905,61065658.54310345,24351246.45689655,24351246.45689655
1159,8065,21,Sem transformação,Decision Tree Regressor,7,159808370,61065658.54310345,98742711.45689654,98742711.45689654
1178,77950,Turbo,Sem transformação,Decision Tree Regressor,7,282570682,249332055.7142857,33238626.2857143,33238626.2857143
1198,710,GoldenEye,Sem transformação,Decision Tree Regressor,7,352194034,256612744.72727272,95581289.27272728,95581289.27272728
1213,196867,Annie,Sem transformação,Decision Tree Regressor,7,136853506,119602129.05063291,17251376.94936709,17251376.94936709
1221,938,Per qualche dollaro in più,Sem transformação,Decision Tree Regressor,7,15000000,11055871.761261262,3944128.238738738,3944128.238738738
1231,705,All About Eve,Sem transformação,Decision Tree Regressor,7,8400000,11055871.761261262,-2655871.761261262,2655871.761261262
1234,76,Before Sunrise,Sem transformação,Decision Tree Regressor,7,5987386,28169479.260869566,-22182093.260869566,22182093.260869566
1242,80278,The Impossible,Sem transformação,Decision Tree Regressor,7,198100000,11848473.8,186251526.2,186251526.2
1247,912908,Strays,Sem transformação,Decision Tree Regressor,7,32000000,45943350.48235294,-13943350.482352942,13943350.482352942
1268,9567,Tears of the Sun,Sem transformação,Decision Tree Regressor,7,86500000,142929767.32704404,-56429767.32704404,56429767.32704404
1272,945729,A Haunting in Venice,Sem transformação,Decision Tree Regressor,7,121400000,162533217.20408162,-41133217.204081625,41133217.204081625
1276,34544,The A-Team,Sem transformação,Decision Tree Regressor,7,177238796,158924571.2142857,18314224.7857143,18314224.7857143
1285,321258,The Boy,Sem transformação,Decision Tree Regressor,7,73929392,58533226.48407643,15396165.515923567,15396165.515923567
1291,570670,The Invisible Man,Sem transformação,Decision Tree Regressor,7,144492724,21022230.82841823,123470493.17158177,123470493.17158177
1294,411088,Contratiempo,Sem transformação,Decision Tree Regressor,7,30000000,21022230.82841823,8977769.171581771,8977769.171581771
1308,4614,The Sum of All Fears,Sem transformação,Decision Tree Regressor,7,193921372,80546461.39285715,113374910.60714285,113374910.60714285
1326,192558,आशिकी २,Sem transformação,Decision Tree Regressor,7,16000000,15798610.837209303,201389.16279069707,201389.16279069707
1344,588,Silent Hill,Sem transformação,Decision Tree Regressor,7,100605135,366064471.3333333,-265459336.3333333,265459336.3333333
1356,11518,मोहब्बतें,Sem transformação,Decision Tree Regressor,7,20000000,21022230.82841823,-1022230.8284182288,1022230.8284182288
1367,24226,The Verdict,Sem transformação,Decision Tree Regressor,7,53977250,51746462.016666666,2230787.9833333343,2230787.9833333343
1369,251,Ghost,Sem transformação,Decision Tree Regressor,7,505000000,80299384.75,424700615.25,424700615.25
1370,9475,Scent of a Woman,Sem transformação,Decision Tree Regressor,7,134100000,62440039.31884058,71659960.68115942,71659960.68115942
1376,1541,Thelma & Louise,Sem transformação,Decision Tree Regressor,7,45361000,51746462.016666666,-6385462.016666666,6385462.016666666
1386,293863,The Age of Adaline,Sem transformação,Decision Tree Regressor,7,65663276,71940247.79310344,-6276971.793103442,6276971.793103442
1389,187,Sin City,Sem transformação,Decision Tree Regressor,7,158733820,148996359.8271605,9737460.172839493,9737460.172839493
1428,399174,Isle of Dogs,Sem transformação,Decision Tree Regressor,7,64337744,119602129.05063291,-55264385.05063291,55264385.05063291
1437,54138,Star Trek Into Darkness,Sem transformação,Decision Tree Regressor,7,467381584,389474988.0,77906596.0,77906596.0
1453,419743,Disobedience,Sem transformação,Decision Tree Regressor,7,8000000,21022230.82841823,-13022230.828418229,13022230.828418229
1455,1572,Die Hard: With a Vengeance,Sem transformação,Decision Tree Regressor,7,366101666,281706489.4489796,84395176.55102038,84395176.55102038
1465,651,M*A*S*H,Sem transformação,Decision Tree Regressor,7,81600000,21022230.82841823,60577769.171581775,60577769.171581775
1475,492188,Marriage Story,Sem transformação,Decision Tree Regressor,7,2300000,51746462.016666666,-49446462.016666666,49446462.016666666
1482,77931,The Smurfs 2,Sem transformação,Decision Tree Regressor,7,347434178,159163146.14285713,188271031.85714287,188271031.85714287
1504,4233,Scream 2,Sem transformação,Decision Tree Regressor,7,172363301,90273583.27692308,82089717.72307692,82089717.72307692
1528,252,Willy Wonka & the Chocolate Factory,Sem transformação,Decision Tree Regressor,7,4000000,29909598.03448276,-25909598.03448276,25909598.03448276
1542,10386,The Iron Giant,Sem transformação,Decision Tree Regressor,7,23300000,112711643.5,-89411643.5,89411643.5
1552,518068,신과함께-인과 연,Sem transformação,Decision Tree Regressor,7,112790210,63893675.76470588,48896534.23529412,48896534.23529412
1558,783,Gandhi,Sem transformação,Decision Tree Regressor,7,77737889,372787207.5,-295049318.5,295049318.5
1559,9428,The Royal Tenenbaums,Sem transformação,Decision Tree Regressor,7,71441250,46034341.865384616,25406908.134615384,25406908.134615384
1573,8195,Ronin,Sem transformação,Decision Tree Regressor,7,70692101,42607896.76923077,28084204.230769232,28084204.230769232
1582,10530,Pocahontas,Sem transformação,Decision Tree Regressor,7,346100000,177695451.25,168404548.75,168404548.75
1595,392,Chocolat,Sem transformação,Decision Tree Regressor,7,152500000,91364251.08333333,61135748.91666667,61135748.91666667
1606,602223,The Forever Purge,Sem transformação,Decision Tree Regressor,7,76994245,43301875.43333333,33692369.56666667,33692369.56666667
1610,840,Close Encounters of the Third Kind,Sem transformação,Decision Tree Regressor,7,306889114,51746462.016666666,255142651.98333335,255142651.98333335
1613,114150,Pitch Perfect,Sem transformação,Decision Tree Regressor,7,115647426,79233220.90243903,36414205.09756097,36414205.09756097
1619,22538,Scott Pilgrim vs. the World,Sem transformação,Decision Tree Regressor,7,51691156,142929767.32704404,-91238611.32704404,91238611.32704404
1630,50456,Hanna,Sem transformação,Decision Tree Regressor,7,63782078,40662655.364179105,23119422.635820895,23119422.635820895
1640,599975,Countdown,Sem transformação,Decision Tree Regressor,7,48021766,13961266.071197411,34060499.92880259,34060499.92880259
1641,9362,Tremors,Sem transformação,Decision Tree Regressor,7,48572000,12990132.25,35581867.75,35581867.75
1642,238713,Spy,Sem transformação,Decision Tree Regressor,7,235666219,119602129.05063291,116064089.94936709,116064089.94936709
