row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
5389,48303,Copie conforme,Sem transformação,Dummy Regressor,7,7736632,98910738.5698683,-91174106.5698683,91174106.5698683
5399,9905,Shallow Grave,Sem transformação,Dummy Regressor,7,19779614,98910738.5698683,-79131124.5698683,79131124.5698683
5401,646,Dr. No,Sem transformação,Dummy Regressor,7,59000000,98910738.5698683,-39910738.5698683,39910738.5698683
5411,85739,ACAB : All Cops Are Bastards,Sem transformação,Dummy Regressor,7,3300000,98910738.5698683,-95610738.5698683,95610738.5698683
5413,18533,Bronson,Sem transformação,Dummy Regressor,7,2300000,98910738.5698683,-96610738.5698683,96610738.5698683
5428,9555,Rabbit-Proof Fence,Sem transformação,Dummy Regressor,7,16200000,98910738.5698683,-82710738.5698683,82710738.5698683
5456,10166,The Witches,Sem transformação,Dummy Regressor,7,15400000,98910738.5698683,-83510738.5698683,83510738.5698683
5462,58522,Boris - Il film,Sem transformação,Dummy Regressor,7,1248748,98910738.5698683,-97661990.5698683,97661990.5698683
5466,11536,The Misfits,Sem transformação,Dummy Regressor,7,8200000,98910738.5698683,-90710738.5698683,90710738.5698683
5483,25196,Crazy Heart,Sem transformação,Dummy Regressor,7,47405566,98910738.5698683,-51505172.5698683,51505172.5698683
5485,12919,Can't Buy Me Love,Sem transformação,Dummy Regressor,7,31623833,98910738.5698683,-67286905.5698683,67286905.5698683
5486,10644,The Unbearable Lightness of Being,Sem transformação,Dummy Regressor,7,10000000,98910738.5698683,-88910738.5698683,88910738.5698683
5489,1770,Michael Collins,Sem transformação,Dummy Regressor,7,16900000,98910738.5698683,-82010738.5698683,82010738.5698683
5495,113947,The Sessions,Sem transformação,Dummy Regressor,7,9138338,98910738.5698683,-89772400.5698683,89772400.5698683
5506,12763,Take the Lead,Sem transformação,Dummy Regressor,7,65742992,98910738.5698683,-33167746.569868296,33167746.569868296
5508,9263,Now and Then,Sem transformação,Dummy Regressor,7,27400000,98910738.5698683,-71510738.5698683,71510738.5698683
5524,171372,Frank,Sem transformação,Dummy Regressor,7,1897363,98910738.5698683,-97013375.5698683,97013375.5698683
5528,127560,The Railway Man,Sem transformação,Dummy Regressor,7,24174885,98910738.5698683,-74735853.5698683,74735853.5698683
5534,9059,Tales from the Crypt: Demon Knight,Sem transformação,Dummy Regressor,7,21089146,98910738.5698683,-77821592.5698683,77821592.5698683
5537,152737,August: Osage County,Sem transformação,Dummy Regressor,7,74188937,98910738.5698683,-24721801.569868296,24721801.569868296
5555,11208,Wicker Park,Sem transformação,Dummy Regressor,7,13000000,98910738.5698683,-85910738.5698683,85910738.5698683
5565,1947,An Unfinished Life,Sem transformação,Dummy Regressor,7,18618284,98910738.5698683,-80292454.5698683,80292454.5698683
5592,170522,Astérix : Le Domaine des dieux,Sem transformação,Dummy Regressor,7,51379470,98910738.5698683,-47531268.5698683,47531268.5698683
5616,256924,Danny Collins,Sem transformação,Dummy Regressor,7,10835752,98910738.5698683,-88074986.5698683,88074986.5698683
5622,209451,Jersey Boys,Sem transformação,Dummy Regressor,7,67347013,98910738.5698683,-31563725.569868296,31563725.569868296
5637,19200,Shadows and Fog,Sem transformação,Dummy Regressor,7,2735731,98910738.5698683,-96175007.5698683,96175007.5698683
5653,25189,The Mirror Has Two Faces,Sem transformação,Dummy Regressor,7,41083864,98910738.5698683,-57826874.5698683,57826874.5698683
5656,10427,Red Rock West,Sem transformação,Dummy Regressor,7,2500000,98910738.5698683,-96410738.5698683,96410738.5698683
5660,27431,Il gatto a nove code,Sem transformação,Dummy Regressor,7,1204739,98910738.5698683,-97705999.5698683,97705999.5698683
5666,16367,Kinky Boots,Sem transformação,Dummy Regressor,7,9950133,98910738.5698683,-88960605.5698683,88960605.5698683
5675,13691,Piglet's Big Movie,Sem transformação,Dummy Regressor,7,62870546,98910738.5698683,-36040192.5698683,36040192.5698683
5681,455980,Tag,Sem transformação,Dummy Regressor,7,75100000,98910738.5698683,-23810738.569868296,23810738.569868296
5691,4517,Elizabeth: The Golden Age,Sem transformação,Dummy Regressor,7,74237563,98910738.5698683,-24673175.569868296,24673175.569868296
5694,13155,Return to Oz,Sem transformação,Dummy Regressor,7,11137801,98910738.5698683,-87772937.5698683,87772937.5698683
5697,2001,We Own the Night,Sem transformação,Dummy Regressor,7,55033767,98910738.5698683,-43876971.5698683,43876971.5698683
5708,10729,Quick Change,Sem transformação,Dummy Regressor,7,15260154,98910738.5698683,-83650584.5698683,83650584.5698683
5710,232679,When the Game Stands Tall,Sem transformação,Dummy Regressor,7,30127963,98910738.5698683,-68782775.5698683,68782775.5698683
5726,332794,L'Odyssée,Sem transformação,Dummy Regressor,7,9722918,98910738.5698683,-89187820.5698683,89187820.5698683
5727,574376,Quien a hierro mata,Sem transformação,Dummy Regressor,7,2407571,98910738.5698683,-96503167.5698683,96503167.5698683
5730,10874,Muppet Treasure Island,Sem transformação,Dummy Regressor,7,34300000,98910738.5698683,-64610738.5698683,64610738.5698683
5758,27995,She's Gotta Have It,Sem transformação,Dummy Regressor,7,7137503,98910738.5698683,-91773235.5698683,91773235.5698683
5765,23439,House of Usher,Sem transformação,Dummy Regressor,7,1450000,98910738.5698683,-97460738.5698683,97460738.5698683
5785,184341,Hands of Stone,Sem transformação,Dummy Regressor,7,5000000,98910738.5698683,-93910738.5698683,93910738.5698683
5789,11184,Kinsey,Sem transformação,Dummy Regressor,7,17050017,98910738.5698683,-81860721.5698683,81860721.5698683
5802,10952,New Jack City,Sem transformação,Dummy Regressor,7,47624253,98910738.5698683,-51286485.5698683,51286485.5698683
5843,11298,The Howling,Sem transformação,Dummy Regressor,7,17985893,98910738.5698683,-80924845.5698683,80924845.5698683
5844,20714,12,Sem transformação,Dummy Regressor,7,7537453,98910738.5698683,-91373285.5698683,91373285.5698683
5858,10890,Stripes,Sem transformação,Dummy Regressor,7,85300000,98910738.5698683,-13610738.569868296,13610738.569868296
5875,14024,Raise Your Voice,Sem transformação,Dummy Regressor,7,14867514,98910738.5698683,-84043224.5698683,84043224.5698683
5878,10354,True Crime,Sem transformação,Dummy Regressor,7,16700000,98910738.5698683,-82210738.5698683,82210738.5698683
5888,53319,Che bella giornata,Sem transformação,Dummy Regressor,7,43500000,98910738.5698683,-55410738.5698683,55410738.5698683
5894,257785,Tulip Fever,Sem transformação,Dummy Regressor,7,9204549,98910738.5698683,-89706189.5698683,89706189.5698683
5921,11326,Tommy,Sem transformação,Dummy Regressor,7,34300000,98910738.5698683,-64610738.5698683,64610738.5698683
5931,8279,Paris,Sem transformação,Dummy Regressor,7,23550000,98910738.5698683,-75360738.5698683,75360738.5698683
5944,15373,Role Models,Sem transformação,Dummy Regressor,7,92380927,98910738.5698683,-6529811.569868296,6529811.569868296
5957,333385,Mr. Right,Sem transformação,Dummy Regressor,7,34694,98910738.5698683,-98876044.5698683,98876044.5698683
5962,309304,Grandma,Sem transformação,Dummy Regressor,7,7200000,98910738.5698683,-91710738.5698683,91710738.5698683
5979,2207,16 Blocks,Sem transformação,Dummy Regressor,7,65664721,98910738.5698683,-33246017.569868296,33246017.569868296
5986,11172,Music and Lyrics,Sem transformação,Dummy Regressor,7,145896422,98910738.5698683,46985683.4301317,46985683.4301317
5999,10671,Airport,Sem transformação,Dummy Regressor,7,100489151,98910738.5698683,1578412.4301317036,1578412.4301317036
6012,13374,Ice Princess,Sem transformação,Dummy Regressor,7,27645491,98910738.5698683,-71265247.5698683,71265247.5698683
6025,326215,Ooops! Noah Is Gone...,Sem transformação,Dummy Regressor,7,22783699,98910738.5698683,-76127039.5698683,76127039.5698683
6028,57800,Ice Age: Continental Drift,Sem transformação,Dummy Regressor,7,877244782,98910738.5698683,778334043.4301317,778334043.4301317
6036,11503,The Serpent and the Rainbow,Sem transformação,Dummy Regressor,7,19595031,98910738.5698683,-79315707.5698683,79315707.5698683
6056,13150,Pride and Glory,Sem transformação,Dummy Regressor,7,31200557,98910738.5698683,-67710181.5698683,67710181.5698683
6120,10307,Stigmata,Sem transformação,Dummy Regressor,7,50041732,98910738.5698683,-48869006.5698683,48869006.5698683
6128,4787,Cassandra's Dream,Sem transformação,Dummy Regressor,7,22687639,98910738.5698683,-76223099.5698683,76223099.5698683
6165,38167,Eat Pray Love,Sem transformação,Dummy Regressor,7,204594016,98910738.5698683,105683277.4301317,105683277.4301317
6168,9598,Babe,Sem transformação,Dummy Regressor,7,254100000,98910738.5698683,155189261.4301317,155189261.4301317
6173,5172,The Astronaut Farmer,Sem transformação,Dummy Regressor,7,11130889,98910738.5698683,-87779849.5698683,87779849.5698683
6180,2086,Nick of Time,Sem transformação,Dummy Regressor,7,8175346,98910738.5698683,-90735392.5698683,90735392.5698683
6196,178,Blown Away,Sem transformação,Dummy Regressor,7,30156002,98910738.5698683,-68754736.5698683,68754736.5698683
6226,399031,Happy End,Sem transformação,Dummy Regressor,7,2610794,98910738.5698683,-96299944.5698683,96299944.5698683
6233,13499,"Yours, Mine & Ours",Sem transformação,Dummy Regressor,7,72028752,98910738.5698683,-26881986.569868296,26881986.569868296
6252,12262,The Hills Have Eyes,Sem transformação,Dummy Regressor,7,25000000,98910738.5698683,-73910738.5698683,73910738.5698683
6278,12526,Bug,Sem transformação,Dummy Regressor,7,8095658,98910738.5698683,-90815080.5698683,90815080.5698683
6305,10442,So I Married an Axe Murderer,Sem transformação,Dummy Regressor,7,11585483,98910738.5698683,-87325255.5698683,87325255.5698683
6311,10720,Down with Love,Sem transformação,Dummy Regressor,7,20298207,98910738.5698683,-78612531.5698683,78612531.5698683
6317,152748,Ain't Them Bodies Saints,Sem transformação,Dummy Regressor,7,1031243,98910738.5698683,-97879495.5698683,97879495.5698683
6319,13973,Choke,Sem transformação,Dummy Regressor,7,3982459,98910738.5698683,-94928279.5698683,94928279.5698683
6320,261392,American Ultra,Sem transformação,Dummy Regressor,7,27100000,98910738.5698683,-71810738.5698683,71810738.5698683
6326,296360,Love & Friendship,Sem transformação,Dummy Regressor,7,21401949,98910738.5698683,-77508789.5698683,77508789.5698683
6336,12220,The Story of Us,Sem transformação,Dummy Regressor,7,58900031,98910738.5698683,-40010707.5698683,40010707.5698683
6337,35791,Resident Evil: Afterlife,Sem transformação,Dummy Regressor,7,300228084,98910738.5698683,201317345.4301317,201317345.4301317
6350,10186,The Rocker,Sem transformação,Dummy Regressor,7,8762890,98910738.5698683,-90147848.5698683,90147848.5698683
6359,593395,Diabolik,Sem transformação,Dummy Regressor,7,3189418,98910738.5698683,-95721320.5698683,95721320.5698683
6390,286521,5 Flights Up,Sem transformação,Dummy Regressor,7,1020921,98910738.5698683,-97889817.5698683,97889817.5698683
6399,162903,The Fifth Estate,Sem transformação,Dummy Regressor,7,8555008,98910738.5698683,-90355730.5698683,90355730.5698683
6418,50725,Take Me Home Tonight,Sem transformação,Dummy Regressor,7,6900000,98910738.5698683,-92010738.5698683,92010738.5698683
6426,10678,Bringing Down the House,Sem transformação,Dummy Regressor,7,132700000,98910738.5698683,33789261.4301317,33789261.4301317
6432,19724,Imagine That,Sem transformação,Dummy Regressor,7,23000000,98910738.5698683,-75910738.5698683,75910738.5698683
6435,337154,The Meddler,Sem transformação,Dummy Regressor,7,4267218,98910738.5698683,-94643520.5698683,94643520.5698683
6446,14372,Leviathan,Sem transformação,Dummy Regressor,7,15704614,98910738.5698683,-83206124.5698683,83206124.5698683
6471,10748,St. Trinian's,Sem transformação,Dummy Regressor,7,29066483,98910738.5698683,-69844255.5698683,69844255.5698683
6492,10640,Futureworld,Sem transformação,Dummy Regressor,7,4200000,98910738.5698683,-94710738.5698683,94710738.5698683
6505,16866,Planet 51,Sem transformação,Dummy Regressor,7,104945765,98910738.5698683,6035026.430131704,6035026.430131704
6511,12596,Pushing Tin,Sem transformação,Dummy Regressor,7,8408835,98910738.5698683,-90501903.5698683,90501903.5698683
6515,57331,Largo Winch II,Sem transformação,Dummy Regressor,7,14400000,98910738.5698683,-84510738.5698683,84510738.5698683
6542,14223,Wind Chill,Sem transformação,Dummy Regressor,7,285000,98910738.5698683,-98625738.5698683,98625738.5698683
6545,174751,Jane Got a Gun,Sem transformação,Dummy Regressor,7,3771345,98910738.5698683,-95139393.5698683,95139393.5698683
6558,57157,Young Adult,Sem transformação,Dummy Regressor,7,22939027,98910738.5698683,-75971711.5698683,75971711.5698683
6582,10861,Maximum Risk,Sem transformação,Dummy Regressor,7,51702483,98910738.5698683,-47208255.5698683,47208255.5698683
6588,129139,The To Do List,Sem transformação,Dummy Regressor,7,3566225,98910738.5698683,-95344513.5698683,95344513.5698683
6596,273169,Sous les jupes des filles,Sem transformação,Dummy Regressor,7,12058187,98910738.5698683,-86852551.5698683,86852551.5698683
6605,13812,Quarantine,Sem transformação,Dummy Regressor,7,40855419,98910738.5698683,-58055319.5698683,58055319.5698683
6606,12123,Chain Reaction,Sem transformação,Dummy Regressor,7,60209334,98910738.5698683,-38701404.5698683,38701404.5698683
6610,14123,Bratz,Sem transformação,Dummy Regressor,7,26000000,98910738.5698683,-72910738.5698683,72910738.5698683
6612,224141,Into the Woods,Sem transformação,Dummy Regressor,7,212902372,98910738.5698683,113991633.4301317,113991633.4301317
6626,9966,The Messengers,Sem transformação,Dummy Regressor,7,55060212,98910738.5698683,-43850526.5698683,43850526.5698683
6628,115348,Paranoia,Sem transformação,Dummy Regressor,7,17056265,98910738.5698683,-81854473.5698683,81854473.5698683
6638,16235,Amityville II: The Possession,Sem transformação,Dummy Regressor,7,12534817,98910738.5698683,-86375921.5698683,86375921.5698683
6639,13476,Win a Date with Tad Hamilton!,Sem transformação,Dummy Regressor,7,16980098,98910738.5698683,-81930640.5698683,81930640.5698683
6645,11547,Cabin Fever,Sem transformação,Dummy Regressor,7,30600000,98910738.5698683,-68310738.5698683,68310738.5698683
6648,10169,Men at Work,Sem transformação,Dummy Regressor,7,16200000,98910738.5698683,-82710738.5698683,82710738.5698683
6657,10154,Mickey Blue Eyes,Sem transformação,Dummy Regressor,7,54264342,98910738.5698683,-44646396.5698683,44646396.5698683
6663,6071,Kiss of Death,Sem transformação,Dummy Regressor,7,14942422,98910738.5698683,-83968316.5698683,83968316.5698683
6667,146238,Runner Runner,Sem transformação,Dummy Regressor,7,62600000,98910738.5698683,-36310738.5698683,36310738.5698683
6673,13260,Semi-Pro,Sem transformação,Dummy Regressor,7,33500000,98910738.5698683,-65410738.5698683,65410738.5698683
6676,19366,Josie and the Pussycats,Sem transformação,Dummy Regressor,7,14866444,98910738.5698683,-84044294.5698683,84044294.5698683
6690,13803,Amusement,Sem transformação,Dummy Regressor,7,170255,98910738.5698683,-98740483.5698683,98740483.5698683
6695,369776,Les Tuche 2 : Le Rêve américain,Sem transformação,Dummy Regressor,7,35210425,98910738.5698683,-63700313.5698683,63700313.5698683
6697,11812,The Sweetest Thing,Sem transformação,Dummy Regressor,7,68696770,98910738.5698683,-30213968.569868296,30213968.569868296
6703,12521,Shocker,Sem transformação,Dummy Regressor,7,16554699,98910738.5698683,-82356039.5698683,82356039.5698683
6742,10197,Nine,Sem transformação,Dummy Regressor,7,53825515,98910738.5698683,-45085223.5698683,45085223.5698683
6747,10342,Teaching Mrs. Tingle,Sem transformação,Dummy Regressor,7,8946237,98910738.5698683,-89964501.5698683,89964501.5698683
6749,348537,Ocho apellidos catalanes,Sem transformação,Dummy Regressor,7,38482411,98910738.5698683,-60428327.5698683,60428327.5698683
6751,63207,Intruders,Sem transformação,Dummy Regressor,7,3012210,98910738.5698683,-95898528.5698683,95898528.5698683
6759,244566,Life After Beth,Sem transformação,Dummy Regressor,7,88273,98910738.5698683,-98822465.5698683,98822465.5698683
6769,9278,Freejack,Sem transformação,Dummy Regressor,7,17129026,98910738.5698683,-81781712.5698683,81781712.5698683
6775,203834,Jessabelle,Sem transformação,Dummy Regressor,7,23456897,98910738.5698683,-75453841.5698683,75453841.5698683
6778,19824,Van Wilder: Freshman Year,Sem transformação,Dummy Regressor,7,20543,98910738.5698683,-98890195.5698683,98890195.5698683
6782,347882,Sleight,Sem transformação,Dummy Regressor,7,3914430,98910738.5698683,-94996308.5698683,94996308.5698683
6789,12767,Cold Creek Manor,Sem transformação,Dummy Regressor,7,29119434,98910738.5698683,-69791304.5698683,69791304.5698683
6791,11026,Exorcist: The Beginning,Sem transformação,Dummy Regressor,7,78000586,98910738.5698683,-20910152.569868296,20910152.569868296
6797,11950,Cannonball Run II,Sem transformação,Dummy Regressor,7,56278073,98910738.5698683,-42632665.5698683,42632665.5698683
6799,13121,Teeth,Sem transformação,Dummy Regressor,7,2340110,98910738.5698683,-96570628.5698683,96570628.5698683
6804,157544,The Vatican Tapes,Sem transformação,Dummy Regressor,7,1784763,98910738.5698683,-97125975.5698683,97125975.5698683
6805,11469,Black Knight,Sem transformação,Dummy Regressor,7,33422806,98910738.5698683,-65487932.5698683,65487932.5698683
6819,37498,Knock Off,Sem transformação,Dummy Regressor,7,44000000,98910738.5698683,-54910738.5698683,54910738.5698683
6836,11158,"Honey, I Blew Up the Kid",Sem transformação,Dummy Regressor,7,58662452,98910738.5698683,-40248286.5698683,40248286.5698683
6877,123103,Aftershock,Sem transformação,Dummy Regressor,7,58510,98910738.5698683,-98852228.5698683,98852228.5698683
6879,2486,Eragon,Sem transformação,Dummy Regressor,7,250425512,98910738.5698683,151514773.4301317,151514773.4301317
6883,74536,The Son of No One,Sem transformação,Dummy Regressor,7,618425,98910738.5698683,-98292313.5698683,98292313.5698683
6886,13257,Mr. Woodcock,Sem transformação,Dummy Regressor,7,33700000,98910738.5698683,-65210738.5698683,65210738.5698683
6887,89691,ATM,Sem transformação,Dummy Regressor,7,921752,98910738.5698683,-97988986.5698683,97988986.5698683
6890,9310,American Dreamz,Sem transformação,Dummy Regressor,7,16700000,98910738.5698683,-82210738.5698683,82210738.5698683
5,575265,Mission: Impossible - The Final Reckoning,Sem transformação,Dummy Regressor,8,353800000,98693804.569295,255106195.430705,255106195.430705
10,447273,Snow White,Sem transformação,Dummy Regressor,8,205176583,98693804.569295,106482778.430705,106482778.430705
11,822119,Captain America: Brave New World,Sem transformação,Dummy Regressor,8,415092958,98693804.569295,316399153.430705,316399153.430705
16,1011477,Karate Kid: Legends,Sem transformação,Dummy Regressor,8,4700000,98693804.569295,-93993804.569295,93993804.569295
27,55779,Final Destination 5,Sem transformação,Dummy Regressor,8,157887643,98693804.569295,59193838.430704996,59193838.430704996
33,912649,Venom: The Last Dance,Sem transformação,Dummy Regressor,8,478103649,98693804.569295,379409844.430705,379409844.430705
40,954,Mission: Impossible,Sem transformação,Dummy Regressor,8,457696391,98693804.569295,359002586.430705,359002586.430705
51,299536,Avengers: Infinity War,Sem transformação,Dummy Regressor,8,2052415039,98693804.569295,1953721234.430705,1953721234.430705
55,1244944,The Woman in the Yard,Sem transformação,Dummy Regressor,8,23310713,98693804.569295,-75383091.569295,75383091.569295
57,872585,Oppenheimer,Sem transformação,Dummy Regressor,8,952000000,98693804.569295,853306195.430705,853306195.430705
60,1160956,熊猫计划,Sem transformação,Dummy Regressor,8,42238170,98693804.569295,-56455634.569295004,56455634.569295004
62,1137350,The Phoenician Scheme,Sem transformação,Dummy Regressor,8,6800000,98693804.569295,-91893804.569295,91893804.569295
69,927342,அமரன்,Sem transformação,Dummy Regressor,8,39200000,98693804.569295,-59493804.569295004,59493804.569295004
83,1249213,Drop,Sem transformação,Dummy Regressor,8,28389228,98693804.569295,-70304576.569295,70304576.569295
84,573435,Bad Boys: Ride or Die,Sem transformação,Dummy Regressor,8,404547819,98693804.569295,305854014.430705,305854014.430705
90,56292,Mission: Impossible - Ghost Protocol,Sem transformação,Dummy Regressor,8,694713380,98693804.569295,596019575.430705,596019575.430705
122,198663,The Maze Runner,Sem transformação,Dummy Regressor,8,348319861,98693804.569295,249626056.430705,249626056.430705
149,1226406,Love Hurts,Sem transformação,Dummy Regressor,8,16958671,98693804.569295,-81735133.569295,81735133.569295
150,667538,Transformers: Rise of the Beasts,Sem transformação,Dummy Regressor,8,441381193,98693804.569295,342687388.430705,342687388.430705
152,384018,Fast & Furious Presents: Hobbs & Shaw,Sem transformação,Dummy Regressor,8,760098996,98693804.569295,661405191.430705,661405191.430705
171,585,"Monsters, Inc.",Sem transformação,Dummy Regressor,8,579700000,98693804.569295,481006195.430705,481006195.430705
189,2108,The Breakfast Club,Sem transformação,Dummy Regressor,8,51525171,98693804.569295,-47168633.569295004,47168633.569295004
200,146233,Prisoners,Sem transformação,Dummy Regressor,8,122126687,98693804.569295,23432882.430704996,23432882.430704996
241,559,Spider-Man 3,Sem transformação,Dummy Regressor,8,894983373,98693804.569295,796289568.430705,796289568.430705
246,101,Léon,Sem transformação,Dummy Regressor,8,45284974,98693804.569295,-53408830.569295004,53408830.569295004
252,718821,Twisters,Sem transformação,Dummy Regressor,8,372262265,98693804.569295,273568460.430705,273568460.430705
258,337167,Fifty Shades Freed,Sem transformação,Dummy Regressor,8,371985018,98693804.569295,273291213.430705,273291213.430705
262,857,Saving Private Ryan,Sem transformação,Dummy Regressor,8,481840909,98693804.569295,383147104.430705,383147104.430705
272,156022,The Equalizer,Sem transformação,Dummy Regressor,8,192330738,98693804.569295,93636933.430705,93636933.430705
274,4951,10 Things I Hate About You,Sem transformação,Dummy Regressor,8,53478166,98693804.569295,-45215638.569295004,45215638.569295004
284,1124,The Prestige,Sem transformação,Dummy Regressor,8,109676311,98693804.569295,10982506.430704996,10982506.430704996
303,508442,Soul,Sem transformação,Dummy Regressor,8,121977511,98693804.569295,23283706.430704996,23283706.430704996
310,512200,Jumanji: The Next Level,Sem transformação,Dummy Regressor,8,801693929,98693804.569295,703000124.430705,703000124.430705
313,73723,The Lorax,Sem transformação,Dummy Regressor,8,349305397,98693804.569295,250611592.430705,250611592.430705
314,10138,Iron Man 2,Sem transformação,Dummy Regressor,8,623933331,98693804.569295,525239526.430705,525239526.430705
328,284054,Black Panther,Sem transformação,Dummy Regressor,8,1349926083,98693804.569295,1251232278.430705,1251232278.430705
337,105,Back to the Future,Sem transformação,Dummy Regressor,8,381109762,98693804.569295,282415957.430705,282415957.430705
343,810,Shrek the Third,Sem transformação,Dummy Regressor,8,813367380,98693804.569295,714673575.430705,714673575.430705
354,889737,Joker: Folie à Deux,Sem transformação,Dummy Regressor,8,207500287,98693804.569295,108806482.430705,108806482.430705
355,635302,劇場版「鬼滅の刃」無限列車編,Sem transformação,Dummy Regressor,8,507119058,98693804.569295,408425253.430705,408425253.430705
368,792307,Poor Things,Sem transformação,Dummy Regressor,8,117607117,98693804.569295,18913312.430704996,18913312.430704996
388,529203,The Croods: A New Age,Sem transformação,Dummy Regressor,8,215905815,98693804.569295,117212010.430705,117212010.430705
389,646385,Scream,Sem transformação,Dummy Regressor,8,137743924,98693804.569295,39050119.430704996,39050119.430704996
406,49013,Cars 2,Sem transformação,Dummy Regressor,8,559852396,98693804.569295,461158591.430705,461158591.430705
413,915935,Anatomie d'une chute,Sem transformação,Dummy Regressor,8,35634133,98693804.569295,-63059671.569295004,63059671.569295004
416,524434,Eternals,Sem transformação,Dummy Regressor,8,402064899,98693804.569295,303371094.430705,303371094.430705
429,615777,Babylon,Sem transformação,Dummy Regressor,8,65267446,98693804.569295,-33426358.569295004,33426358.569295004
445,333371,10 Cloverfield Lane,Sem transformação,Dummy Regressor,8,110216998,98693804.569295,11523193.430704996,11523193.430704996
455,695721,The Hunger Games: The Ballad of Songbirds & Snakes,Sem transformação,Dummy Regressor,8,337371917,98693804.569295,238678112.430705,238678112.430705
458,57158,The Hobbit: The Desolation of Smaug,Sem transformação,Dummy Regressor,8,958400000,98693804.569295,859706195.430705,859706195.430705
465,679,Aliens,Sem transformação,Dummy Regressor,8,183316455,98693804.569295,84622650.430705,84622650.430705
469,1072790,Anyone But You,Sem transformação,Dummy Regressor,8,214891370,98693804.569295,116197565.430705,116197565.430705
473,580489,Venom: Let There Be Carnage,Sem transformação,Dummy Regressor,8,506863592,98693804.569295,408169787.430705,408169787.430705
479,49444,Kung Fu Panda 2,Sem transformação,Dummy Regressor,8,665692281,98693804.569295,566998476.430705,566998476.430705
485,281957,The Revenant,Sem transformação,Dummy Regressor,8,532950503,98693804.569295,434256698.430705,434256698.430705
491,1013601,The Alto Knights,Sem transformação,Dummy Regressor,8,9577695,98693804.569295,-89116109.569295,89116109.569295
502,47971,xXx: Return of Xander Cage,Sem transformação,Dummy Regressor,8,346118277,98693804.569295,247424472.430705,247424472.430705
506,634492,Madame Web,Sem transformação,Dummy Regressor,8,100498764,98693804.569295,1804959.430704996,1804959.430704996
508,293167,Kong: Skull Island,Sem transformação,Dummy Regressor,8,566652812,98693804.569295,467959007.430705,467959007.430705
525,128,もののけ姫,Sem transformação,Dummy Regressor,8,176506186,98693804.569295,77812381.430705,77812381.430705
543,109418,Grown Ups 2,Sem transformação,Dummy Regressor,8,247022278,98693804.569295,148328473.430705,148328473.430705
566,24,Kill Bill: Vol. 1,Sem transformação,Dummy Regressor,8,180906076,98693804.569295,82212271.430705,82212271.430705
568,9741,Unbreakable,Sem transformação,Dummy Regressor,8,248118121,98693804.569295,149424316.430705,149424316.430705
577,62,2001: A Space Odyssey,Sem transformação,Dummy Regressor,8,71923560,98693804.569295,-26770244.569295004,26770244.569295004
580,9880,The Princess Diaries,Sem transformação,Dummy Regressor,8,165335153,98693804.569295,66641348.430704996,66641348.430704996
595,1013850,A Real Pain,Sem transformação,Dummy Regressor,8,24856027,98693804.569295,-73837777.569295,73837777.569295
604,43949,Flipped,Sem transformação,Dummy Regressor,8,4324817,98693804.569295,-94368987.569295,94368987.569295
612,744276,After Ever Happy,Sem transformação,Dummy Regressor,8,19238073,98693804.569295,-79455731.569295,79455731.569295
621,820525,After Everything,Sem transformação,Dummy Regressor,8,10644463,98693804.569295,-88049341.569295,88049341.569295
651,338953,Fantastic Beasts: The Secrets of Dumbledore,Sem transformação,Dummy Regressor,8,407200000,98693804.569295,308506195.430705,308506195.430705
666,1562,28 Weeks Later,Sem transformação,Dummy Regressor,8,65048725,98693804.569295,-33645079.569295004,33645079.569295004
668,425909,Ghostbusters: Afterlife,Sem transformação,Dummy Regressor,8,204334455,98693804.569295,105640650.430705,105640650.430705
669,43347,Love & Other Drugs,Sem transformação,Dummy Regressor,8,102800000,98693804.569295,4106195.430704996,4106195.430704996
673,70160,The Hunger Games,Sem transformação,Dummy Regressor,8,694394724,98693804.569295,595700919.430705,595700919.430705
674,395834,Wind River,Sem transformação,Dummy Regressor,8,44998252,98693804.569295,-53695552.569295004,53695552.569295004
697,509,Notting Hill,Sem transformação,Dummy Regressor,8,363889678,98693804.569295,265195873.430705,265195873.430705
704,10193,Toy Story 3,Sem transformação,Dummy Regressor,8,1067316101,98693804.569295,968622296.430705,968622296.430705
705,2666,Dark City,Sem transformação,Dummy Regressor,8,27200000,98693804.569295,-71493804.569295,71493804.569295
711,614930,Teenage Mutant Ninja Turtles: Mutant Mayhem,Sem transformação,Dummy Regressor,8,180513586,98693804.569295,81819781.430705,81819781.430705
725,5548,RoboCop,Sem transformação,Dummy Regressor,8,53424681,98693804.569295,-45269123.569295004,45269123.569295004
745,949423,Pearl,Sem transformação,Dummy Regressor,8,10139416,98693804.569295,-88554388.569295,88554388.569295
746,68735,Warcraft,Sem transformação,Dummy Regressor,8,433677183,98693804.569295,334983378.430705,334983378.430705
747,127585,X-Men: Days of Future Past,Sem transformação,Dummy Regressor,8,747862775,98693804.569295,649168970.430705,649168970.430705
755,18240,The Proposal,Sem transformação,Dummy Regressor,8,317400000,98693804.569295,218706195.430705,218706195.430705
775,306,Beverly Hills Cop III,Sem transformação,Dummy Regressor,8,119208989,98693804.569295,20515184.430704996,20515184.430704996
779,1417,El laberinto del fauno,Sem transformação,Dummy Regressor,8,83258226,98693804.569295,-15435578.569295004,15435578.569295004
