row_index,id_tmdb,title,target_version,model,classifier_model,regressor_model,fold,y_true,y_pred,true_band,predicted_band,classifier_confidence,routing_strategy,residual,abs_error
4043,134411,Snitch,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,42930462,53504337.054428264,Média receita,Alta receita,0.24175671273786267,soft_probability_weighted,-10573875.054428264,10573875.054428264
4065,347026,A United Kingdom,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,13819139,44518186.88222991,Baixa receita,Baixa receita,0.2978633239720875,soft_probability_weighted,-30699047.88222991,30699047.88222991
4069,71688,The Iron Lady,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,115890792,64412606.39602177,Alta receita,Média receita,0.28076266288295554,soft_probability_weighted,51478185.60397823,51478185.60397823
4081,11033,Dressed to Kill,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,31899000,30474977.152306937,Média receita,Muito baixa receita,0.3625603446393598,soft_probability_weighted,1424022.8476930633,1424022.8476930633
4082,87496,The Company You Keep,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,20014680,49708981.69211662,Baixa receita,Muito baixa receita,0.2642591184183065,soft_probability_weighted,-29694301.69211662,29694301.69211662
4099,11968,Into the Blue,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,46117696,88670849.52620074,Média receita,Alta receita,0.27844151977896736,soft_probability_weighted,-42553153.52620074,42553153.52620074
4101,29996,Solomon and Sheba,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,12200000,28357685.56459048,Baixa receita,Baixa receita,0.3444985313763274,soft_probability_weighted,-16157685.56459048,16157685.56459048
4110,10477,Driven,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,54744738,133373149.62089682,Alta receita,Muito alta receita,0.3407463382755937,soft_probability_weighted,-78628411.62089682,78628411.62089682
4117,318917,Er ist wieder da,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,25513752,36453799.58837176,Média receita,Muito baixa receita,0.3192724860766355,soft_probability_weighted,-10940047.588371761,10940047.588371761
4152,33644,How Stella Got Her Groove Back,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,37672350,60834080.546954826,Média receita,Média receita,0.2762250532204508,soft_probability_weighted,-23161730.546954826,23161730.546954826
4156,2071,Shattered,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,11500000,36538030.4780029,Baixa receita,Baixa receita,0.28638309835550074,soft_probability_weighted,-25038030.4780029,25038030.4780029
4165,9296,S1m0ne,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,19576023,68836518.62622964,Baixa receita,Média receita,0.24536904731672843,soft_probability_weighted,-49260495.626229644,49260495.626229644
4173,109410,42,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,95020213,96592217.33658487,Alta receita,Alta receita,0.2806290132658888,soft_probability_weighted,-1572004.336584866,1572004.336584866
4174,8696,Calendar Girls,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,96542059,34827867.7257683,Alta receita,Baixa receita,0.26681833630716895,soft_probability_weighted,61714191.2742317,61714191.2742317
4179,18282,One Crazy Summer,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,13000000,56519406.37364096,Baixa receita,Média receita,0.27193148466801637,soft_probability_weighted,-43519406.37364096,43519406.37364096
4181,387592,Early Man,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,53431158,92153051.63738936,Alta receita,Alta receita,0.31433546263209144,soft_probability_weighted,-38721893.63738936,38721893.63738936
4183,13751,Akeelah and the Bee,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,18948425,27848597.122943215,Baixa receita,Muito baixa receita,0.35444016460211214,soft_probability_weighted,-8900172.122943215,8900172.122943215
4187,12783,The Duchess,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,43306325,44094108.67707046,Média receita,Média receita,0.2758137258741459,soft_probability_weighted,-787783.6770704612,787783.6770704612
4191,41411,La Rafle,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,25346148,40676832.08207424,Média receita,Baixa receita,0.4025648834558701,soft_probability_weighted,-15330684.08207424,15330684.08207424
4194,508935,八佰,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,461421559,95734446.20161031,Muito alta receita,Alta receita,0.25964933519339534,soft_probability_weighted,365687112.7983897,365687112.7983897
4202,4203,Mujeres al borde de un ataque de nervios,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,14979298,17970192.34195808,Baixa receita,Muito baixa receita,0.5230673751461825,soft_probability_weighted,-2990894.3419580795,2990894.3419580795
4213,26171,Everybody's Fine,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,16443609,56335411.354750186,Baixa receita,Média receita,0.26550154064103987,soft_probability_weighted,-39891802.354750186,39891802.354750186
4214,16353,องค์บาก 2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,8936663,49909295.37864055,Baixa receita,Baixa receita,0.2712814407880665,soft_probability_weighted,-40972632.37864055,40972632.37864055
4217,9599,The Blob,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,8247943,36701565.979913175,Baixa receita,Muito baixa receita,0.2880612661502763,soft_probability_weighted,-28453622.979913175,28453622.979913175
4218,9570,The Black Hole,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,35841901,48002246.14830281,Média receita,Baixa receita,0.25899313337178087,soft_probability_weighted,-12160345.148302808,12160345.148302808
4224,13680,The Game Plan,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,147880543,76364271.93435381,Muito alta receita,Alta receita,0.30986167567859935,soft_probability_weighted,71516271.06564619,71516271.06564619
4249,848058,Cerdita,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,543064,15311041.174698096,Muito baixa receita,Muito baixa receita,0.5866656837820382,soft_probability_weighted,-14767977.174698096,14767977.174698096
4254,12542,Belly of the Beast,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,254988,34143402.890209824,Muito baixa receita,Baixa receita,0.278770172375874,soft_probability_weighted,-33888414.890209824,33888414.890209824
4293,263341,"Crouching Tiger, Hidden Dragon: Sword of Destiny",Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,38659039,61952195.50030126,Média receita,Alta receita,0.2626940665573998,soft_probability_weighted,-23293156.500301257,23293156.500301257
4298,11864,Enemy Mine,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,12300000,61883279.39718096,Baixa receita,Alta receita,0.2817201484941515,soft_probability_weighted,-49583279.39718096,49583279.39718096
4306,11881,Miracle on 34th Street,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,2700000,36028498.278905846,Muito baixa receita,Muito baixa receita,0.4496400650800534,soft_probability_weighted,-33328498.278905846,33328498.278905846
4323,11284,Freddy's Dead: The Final Nightmare,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,34872033,65096853.964952685,Média receita,Baixa receita,0.25270589249871667,soft_probability_weighted,-30224820.964952685,30224820.964952685
4326,9414,The Man Who Knew Too Little,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,13801755,53595676.7273379,Baixa receita,Média receita,0.24384761407973282,soft_probability_weighted,-39793921.7273379,39793921.7273379
4329,400157,Wonder Park,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,119559110,164193092.3369773,Alta receita,Muito alta receita,0.44750734511764656,soft_probability_weighted,-44633982.3369773,44633982.3369773
4341,148265,ఈగ,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,19450000,38607169.96504551,Baixa receita,Baixa receita,0.3530719955970129,soft_probability_weighted,-19157169.96504551,19157169.96504551
4344,664332,गंगूबाई काठियावाड़ी,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,25300000,33592404.517759085,Média receita,Baixa receita,0.3240044310691479,soft_probability_weighted,-8292404.517759085,8292404.517759085
4360,77043,యమదొంగ,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,10000000,34820889.226801045,Baixa receita,Baixa receita,0.3494496502734403,soft_probability_weighted,-24820889.226801045,24820889.226801045
4376,25269,Article 99,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,6400000,40625077.28842124,Muito baixa receita,Média receita,0.2805349856538669,soft_probability_weighted,-34225077.28842124,34225077.28842124
4384,370755,Paterson,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,2152738,28498682.36728502,Muito baixa receita,Muito baixa receita,0.3379857114570459,soft_probability_weighted,-26345944.36728502,26345944.36728502
4403,262391,Qu'est-ce qu'on a fait au Bon Dieu ?,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,176404493,40669360.52735606,Muito alta receita,Média receita,0.3337908090403036,soft_probability_weighted,135735132.47264394,135735132.47264394
4406,370665,दिलवाले,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,61000000,47539870.18623169,Alta receita,Alta receita,0.2822697673467157,soft_probability_weighted,13460129.813768312,13460129.813768312
4421,332979,Bleed for This,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,6174491,32815286.601432458,Muito baixa receita,Muito baixa receita,0.3083185013852428,soft_probability_weighted,-26640795.601432458,26640795.601432458
4436,745611,Délicieux,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,8356097,23472244.105269104,Baixa receita,Muito baixa receita,0.4136624164320513,soft_probability_weighted,-15116147.105269104,15116147.105269104
4446,573,Frenzy,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,12600000,39625453.05913852,Baixa receita,Muito baixa receita,0.32543773773278467,soft_probability_weighted,-27025453.05913852,27025453.05913852
4448,41876,La caduta degli dei,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,5000000,22815896.43953657,Muito baixa receita,Muito baixa receita,0.41413289430081673,soft_probability_weighted,-17815896.43953657,17815896.43953657
4461,83899,You're Next,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,14347000,19493158.986910142,Baixa receita,Muito baixa receita,0.5736520058678846,soft_probability_weighted,-5146158.986910142,5146158.986910142
4467,10529,Outlander,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,7033683,83346428.05187304,Muito baixa receita,Alta receita,0.29808377647295803,soft_probability_weighted,-76312745.05187304,76312745.05187304
4484,1025491,Freud's Last Session,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1697993,32408017.548826832,Muito baixa receita,Muito baixa receita,0.38264131968037424,soft_probability_weighted,-30710024.548826832,30710024.548826832
4491,9592,Open Water 2: Adrift,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,6816129,39066744.73120032,Muito baixa receita,Muito baixa receita,0.3117983630703932,soft_probability_weighted,-32250615.731200323,32250615.731200323
4516,1079244,Bonhoeffer: Pastor. Spy. Assassin,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,12165702,73612996.65945965,Baixa receita,Média receita,0.26921981423726743,soft_probability_weighted,-61447294.65945965,61447294.65945965
4521,291351,The Sea of Trees,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,909000,37298856.37960446,Muito baixa receita,Baixa receita,0.2661246283118127,soft_probability_weighted,-36389856.37960446,36389856.37960446
4523,84200,"For a Good Time, Call...",Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1243961,15875196.443880653,Muito baixa receita,Muito baixa receita,0.5805115142461542,soft_probability_weighted,-14631235.443880653,14631235.443880653
4525,9777,Proof,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,7535331,33985435.66413388,Baixa receita,Muito baixa receita,0.2769081427124688,soft_probability_weighted,-26450104.664133877,26450104.664133877
4526,45132,Super,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1185012,36943013.44939232,Muito baixa receita,Muito baixa receita,0.3712300049654086,soft_probability_weighted,-35758001.44939232,35758001.44939232
4571,33851,A Prayer for the Dying,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1432687,26175991.044930574,Muito baixa receita,Baixa receita,0.3683034682124629,soft_probability_weighted,-24743304.044930574,24743304.044930574
4609,26515,Pumpkinhead,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4400000,43645202.87200685,Muito baixa receita,Baixa receita,0.3409473546811926,soft_probability_weighted,-39245202.87200685,39245202.87200685
4613,973778,The End We Start From,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,604830,35293892.29098232,Muito baixa receita,Muito baixa receita,0.365432674345818,soft_probability_weighted,-34689062.29098232,34689062.29098232
4624,21845,Rookie of the Year,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,56500758,58245035.74981111,Alta receita,Baixa receita,0.26709706479944306,soft_probability_weighted,-1744277.7498111129,1744277.7498111129
4627,20210,Grind,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,5141166,41645764.44622517,Muito baixa receita,Muito baixa receita,0.252858554006934,soft_probability_weighted,-36504598.44622517,36504598.44622517
4628,925786,Pengabdi Setan 2: Communion,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,5909528,53471818.75961594,Muito baixa receita,Muito baixa receita,0.3130065703605987,soft_probability_weighted,-47562290.75961594,47562290.75961594
4631,429422,Capone,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,858281,35276937.2387582,Muito baixa receita,Muito baixa receita,0.3164849122469236,soft_probability_weighted,-34418656.2387582,34418656.2387582
4632,97430,The Man with the Iron Fists,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,20546518,65693133.03103252,Baixa receita,Alta receita,0.31223379180434974,soft_probability_weighted,-45146615.03103252,45146615.03103252
4650,8265,Bienvenue chez les Ch'tis,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,245144417,33042348.530629188,Muito alta receita,Baixa receita,0.37118423040168286,soft_probability_weighted,212102068.4693708,212102068.4693708
4669,437543,西游记·女儿国,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,115089944,166182200.31012303,Alta receita,Muito alta receita,0.5148097099697199,soft_probability_weighted,-51092256.31012303,51092256.31012303
4678,37921,In Harm's Way,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,9000000,41523157.51595735,Baixa receita,Baixa receita,0.32924298020393716,soft_probability_weighted,-32523157.515957348,32523157.515957348
4700,14359,Doubt,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,50907234,61696237.5730217,Média receita,Alta receita,0.2581680729124867,soft_probability_weighted,-10789003.573021702,10789003.573021702
4719,372411,Absolutely Fabulous: The Movie,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,37915971,46888446.05317386,Média receita,Muito baixa receita,0.24453519804227503,soft_probability_weighted,-8972475.053173862,8972475.053173862
4730,77495,Mientras duermes,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,8791590,15200429.841875257,Baixa receita,Muito baixa receita,0.5793114766418666,soft_probability_weighted,-6408839.841875257,6408839.841875257
4744,13579,The Longshots,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,11767866,47195331.20448751,Baixa receita,Média receita,0.27877679737286365,soft_probability_weighted,-35427465.20448751,35427465.20448751
4752,371638,The Disaster Artist,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,29820616,47182217.17345836,Média receita,Média receita,0.2837983399483407,soft_probability_weighted,-17361601.17345836,17361601.17345836
4766,571384,Come Play,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,13182254,26971797.567592897,Baixa receita,Muito baixa receita,0.46292139655420267,soft_probability_weighted,-13789543.567592897,13789543.567592897
4770,6072,One Eight Seven,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,5716080,44746107.856317066,Muito baixa receita,Média receita,0.27030894203364614,soft_probability_weighted,-39030027.856317066,39030027.856317066
4778,858082,பொன்னியின் செல்வன்: பாகம் 2,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,40000000,84097622.51242682,Média receita,Alta receita,0.23515276194259815,soft_probability_weighted,-44097622.51242682,44097622.51242682
4801,23210,Six Degrees of Separation,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,6284090,69343348.15972914,Muito baixa receita,Alta receita,0.2528105114512271,soft_probability_weighted,-63059258.15972914,63059258.15972914
4809,116613,The Sweeney,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,6294161,55094237.04436307,Muito baixa receita,Muito baixa receita,0.2353092849291725,soft_probability_weighted,-48800076.04436307,48800076.04436307
4810,382614,The Book of Henry,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4596705,24282626.695396412,Muito baixa receita,Muito baixa receita,0.45487980671792994,soft_probability_weighted,-19685921.695396412,19685921.695396412
4815,10649,The Enforcer,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,46236000,76383936.32496566,Média receita,Média receita,0.2626921020198657,soft_probability_weighted,-30147936.324965656,30147936.324965656
4819,18402,Something to Talk About,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,77300000,66565982.6573716,Alta receita,Média receita,0.2851397261103941,soft_probability_weighted,10734017.342628397,10734017.342628397
4823,14325,The Express,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,9793496,83228363.90185928,Baixa receita,Alta receita,0.3440339799763209,soft_probability_weighted,-73434867.90185928,73434867.90185928
4825,8094,The Magdalene Sisters,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,21107578,27615044.915911857,Baixa receita,Muito baixa receita,0.35042776922932206,soft_probability_weighted,-6507466.915911857,6507466.915911857
4835,29826,La Leyenda de la Nahuala,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,4000000,57662487.28549451,Muito baixa receita,Baixa receita,0.2597597250136541,soft_probability_weighted,-53662487.28549451,53662487.28549451
4856,36914,Like Father Like Son,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,34377585,48073351.51514964,Média receita,Média receita,0.26910465626707997,soft_probability_weighted,-13695766.515149638,13695766.515149638
4860,7288,Duplex,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,19322135,62094764.22246088,Baixa receita,Alta receita,0.2518103205841898,soft_probability_weighted,-42772629.22246088,42772629.22246088
4871,1807,Elephant,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,10000000,25179641.05252377,Baixa receita,Muito baixa receita,0.4510309667677946,soft_probability_weighted,-15179641.05252377,15179641.05252377
4875,8512,Devil in a Blue Dress,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,16140822,50698093.22961871,Baixa receita,Média receita,0.25610530902486284,soft_probability_weighted,-34557271.22961871,34557271.22961871
4878,418879,The Current War,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,12217160,54121306.62798607,Baixa receita,Média receita,0.2707911457307881,soft_probability_weighted,-41904146.62798607,41904146.62798607
4886,256962,Little Boy,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,6500000,50699158.928970136,Muito baixa receita,Média receita,0.29055270928785504,soft_probability_weighted,-44199158.928970136,44199158.928970136
4898,246741,What We Do in the Shadows,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,6300000,28572577.25902289,Muito baixa receita,Muito baixa receita,0.4658699744052207,soft_probability_weighted,-22272577.25902289,22272577.25902289
4916,39314,Mighty Joe Young,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1950000,31082628.098885797,Muito baixa receita,Muito baixa receita,0.46777208791039193,soft_probability_weighted,-29132628.098885797,29132628.098885797
4920,2621,Return to Me,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,36600000,51928356.26890861,Média receita,Média receita,0.26916373281738165,soft_probability_weighted,-15328356.268908612,15328356.268908612
4926,620683,Minha Mãe é uma Peça 3: O Filme,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,39273021,52145668.35584722,Média receita,Baixa receita,0.2792331142230791,soft_probability_weighted,-12872647.355847217,12872647.355847217
4931,640344,Me contro Te: Il film - La vendetta del Signor S,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,9500000,44393326.50948566,Baixa receita,Muito baixa receita,0.31253148374477835,soft_probability_weighted,-34893326.50948566,34893326.50948566
4932,307,Roma città aperta,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1000000,12811478.399764491,Muito baixa receita,Muito baixa receita,0.6909218468306882,soft_probability_weighted,-11811478.399764491,11811478.399764491
4941,503314,ドラゴンボール超 ブロリー,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,125002821,50034480.56507616,Alta receita,Baixa receita,0.33379167266199705,soft_probability_weighted,74968340.43492384,74968340.43492384
4942,180147,Nosotros los nobles,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,26433651,21686016.656997077,Média receita,Muito baixa receita,0.44728711536446647,soft_probability_weighted,4747634.343002923,4747634.343002923
4961,9421,Le Dîner de cons,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,78599508,32028771.866747454,Alta receita,Baixa receita,0.3731235522443375,soft_probability_weighted,46570736.133252546,46570736.133252546
4973,1626,Vivre sa vie: film en douze tableaux,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,24517,11375168.924022527,Muito baixa receita,Muito baixa receita,0.6942376533368475,soft_probability_weighted,-11350651.924022527,11350651.924022527
4986,8416,Il conformista,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,233493,17812221.39140295,Muito baixa receita,Muito baixa receita,0.5655854060702109,soft_probability_weighted,-17578728.39140295,17578728.39140295
4989,471707,Boże Ciało,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,9943901,22381660.26007775,Baixa receita,Muito baixa receita,0.45543236207882914,soft_probability_weighted,-12437759.260077748,12437759.260077748
4999,1712,Giant,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,32855818,45854884.05063152,Média receita,Baixa receita,0.33553943249910656,soft_probability_weighted,-12999066.050631523,12999066.050631523
5000,8440,Carandiru,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,10782155,29466886.346099347,Baixa receita,Muito baixa receita,0.31628867833428487,soft_probability_weighted,-18684731.346099347,18684731.346099347
5010,1879,Guess Who's Coming to Dinner,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,56666667,42606575.88828221,Alta receita,Muito baixa receita,0.2781018718265666,soft_probability_weighted,14060091.11171779,14060091.11171779
5028,25468,My Dinner with Andre,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,5250000,22867256.662888218,Muito baixa receita,Muito baixa receita,0.48233601254889225,soft_probability_weighted,-17617256.662888218,17617256.662888218
5043,145,Breaking the Waves,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,23000000,27412310.09226287,Média receita,Baixa receita,0.3585252277379108,soft_probability_weighted,-4412310.092262872,4412310.092262872
5049,16619,Ordinary People,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,54766923,46295354.38051209,Alta receita,Baixa receita,0.2821251218952809,soft_probability_weighted,8471568.619487911,8471568.619487911
5052,32909,花木兰,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,13380561,51517709.96894342,Baixa receita,Muito baixa receita,0.247689299127667,soft_probability_weighted,-38137148.96894342,38137148.96894342
5057,11549,Invasion of the Body Snatchers,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,3000000,17085524.34359864,Muito baixa receita,Muito baixa receita,0.618529160957387,soft_probability_weighted,-14085524.343598641,14085524.343598641
5065,33273,Celda 211,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,19300483,25603743.554078393,Baixa receita,Muito baixa receita,0.38614371028180294,soft_probability_weighted,-6303260.554078393,6303260.554078393
5076,11030,Zelig,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,11798616,40354906.42537291,Baixa receita,Baixa receita,0.3397605458476729,soft_probability_weighted,-28556290.425372913,28556290.425372913
5078,16305,Sullivan's Travels,Sem transformação,Random Forest Classifier + Random Forest Regressor,Random Forest Classifier,Random Forest Regressor,0,1200000,36480158.157620646,Muito baixa receita,Muito baixa receita,0.4593014738313267,soft_probability_weighted,-35280158.157620646,35280158.157620646
