row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,residual,abs_error
3854,907,Doctor Zhivago,Sem transformação,XGBoost (Squared Error),9,111858363,43802784.0,68055579.0,68055579.0
3859,850,A Christmas Story,Sem transformação,XGBoost (Squared Error),9,20700000,31340178.0,-10640178.0,10640178.0
3860,11959,UHF,Sem transformação,XGBoost (Squared Error),9,6157157,23959168.0,-17802011.0,17802011.0
3870,22907,Takers,Sem transformação,XGBoost (Squared Error),9,80205382,64611244.0,15594138.0,15594138.0
3874,846867,Mad God,Sem transformação,XGBoost (Squared Error),9,322619,23602820.0,-23280201.0,23280201.0
3879,513045,Stuber,Sem transformação,XGBoost (Squared Error),9,32400000,33607108.0,-1207108.0,1207108.0
3881,195590,Collide,Sem transformação,XGBoost (Squared Error),9,6817535,25208706.0,-18391171.0,18391171.0
3884,1379877,आज़ाद,Sem transformação,XGBoost (Squared Error),9,1078000,17530202.0,-16452202.0,16452202.0
3888,4464,Seabiscuit,Sem transformação,XGBoost (Squared Error),9,148300000,116726880.0,31573120.0,31573120.0
3890,402529,All Eyez on Me,Sem transformação,XGBoost (Squared Error),9,44922302,64716436.0,-19794134.0,19794134.0
3902,9044,Tristan & Isolde,Sem transformação,XGBoost (Squared Error),9,28000000,77786780.0,-49786784.0,49786784.0
3909,414001,The Mercy,Sem transformação,XGBoost (Squared Error),9,4536348,35948210.0,-31411860.0,31411860.0
3919,84188,Compliance,Sem transformação,XGBoost (Squared Error),9,592116,3619127.8,-3027011.75,3027011.75
3922,8438,Murder in the First,Sem transformação,XGBoost (Squared Error),9,29500000,40788948.0,-11288948.0,11288948.0
3924,146198,Triple 9,Sem transformação,XGBoost (Squared Error),9,12600000,39422532.0,-26822532.0,26822532.0
3927,293,A River Runs Through It,Sem transformação,XGBoost (Squared Error),9,43440294,53491156.0,-10050862.0,10050862.0
3946,3635,Girl with a Pearl Earring,Sem transformação,XGBoost (Squared Error),9,31500000,30423056.0,1076944.0,1076944.0
3955,2309,Inkheart,Sem transformação,XGBoost (Squared Error),9,62803180,110869940.0,-48066756.0,48066756.0
3962,9024,For Love or Money,Sem transformação,XGBoost (Squared Error),9,11146270,69603740.0,-58457474.0,58457474.0
3967,27932,Airport 1975,Sem transformação,XGBoost (Squared Error),9,102985152,64502184.0,38482968.0,38482968.0
3971,440597,Wish Upon,Sem transformação,XGBoost (Squared Error),9,14300000,26524918.0,-12224918.0,12224918.0
3976,11665,Get Smart,Sem transformação,XGBoost (Squared Error),9,230685453,264585390.0,-33899939.0,33899939.0
3985,1725,West Side Story,Sem transformação,XGBoost (Squared Error),9,43700000,34599916.0,9100084.0,9100084.0
4003,94348,Alex Cross,Sem transformação,XGBoost (Squared Error),9,30353232,70874630.0,-40521400.0,40521400.0
4022,15655,The Tigger Movie,Sem transformação,XGBoost (Squared Error),9,45554533,46493924.0,-939391.0,939391.0
4030,9093,The Four Feathers,Sem transformação,XGBoost (Squared Error),9,29882645,80948296.0,-51065651.0,51065651.0
4032,8356,An Affair to Remember,Sem transformação,XGBoost (Squared Error),9,3800000,21672246.0,-17872246.0,17872246.0
4035,9406,An American Werewolf in Paris,Sem transformação,XGBoost (Squared Error),9,26570463,62503870.0,-35933409.0,35933409.0
4037,19997,Niagara,Sem transformação,XGBoost (Squared Error),9,8500000,5415409.0,3084591.0,3084591.0
4038,14588,After the Thin Man,Sem transformação,XGBoost (Squared Error),9,3165000,48469150.0,-45304152.0,45304152.0
4039,323677,Race,Sem transformação,XGBoost (Squared Error),9,24804129,23399846.0,1404283.0,1404283.0
4045,368031,Unfriend,Sem transformação,XGBoost (Squared Error),9,10975390,22841760.0,-11866370.0,11866370.0
4054,524247,The Intruder,Sem transformação,XGBoost (Squared Error),9,40600000,39366260.0,1233740.0,1233740.0
4060,9070,Mighty Morphin Power Rangers: The Movie,Sem transformação,XGBoost (Squared Error),9,66433194,44490440.0,21942754.0,21942754.0
4072,288,High Noon,Sem transformação,XGBoost (Squared Error),9,8000000,6968310.5,1031689.5,1031689.5
4079,16769,Coal Miner's Daughter,Sem transformação,XGBoost (Squared Error),9,67182787,64413216.0,2769571.0,2769571.0
4094,843394,Cat Person,Sem transformação,XGBoost (Squared Error),9,282000,24426100.0,-24144100.0,24144100.0
4105,10220,Rounders,Sem transformação,XGBoost (Squared Error),9,22900000,19157376.0,3742624.0,3742624.0
4119,16448,Waiting for Guffman,Sem transformação,XGBoost (Squared Error),9,2900000,16743944.0,-13843944.0,13843944.0
4125,50022,Super Troopers 2,Sem transformação,XGBoost (Squared Error),9,31626386,59166104.0,-27539718.0,27539718.0
4128,254904,The November Man,Sem transformação,XGBoost (Squared Error),9,32600000,28197182.0,4402818.0,4402818.0
4154,514921,The Aeronauts,Sem transformação,XGBoost (Squared Error),9,3485251,58341956.0,-54856705.0,54856705.0
4167,17264,The Black Stallion,Sem transformação,XGBoost (Squared Error),9,37799643,37272664.0,526979.0,526979.0
4170,9669,リング 2,Sem transformação,XGBoost (Squared Error),9,31365000,11130975.0,20234025.0,20234025.0
4177,13600,City of Ember,Sem transformação,XGBoost (Squared Error),9,17869048,81613820.0,-63744776.0,63744776.0
4178,1002155,Monsieur Aznavour,Sem transformação,XGBoost (Squared Error),9,15198387,25631494.0,-10433107.0,10433107.0
4189,9564,Astérix & Obélix contre César,Sem transformação,XGBoost (Squared Error),9,101644060,138739230.0,-37095172.0,37095172.0
4193,6552,Idle Hands,Sem transformação,XGBoost (Squared Error),9,4152230,38637576.0,-34485346.0,34485346.0
4197,12837,The Secret Life of Bees,Sem transformação,XGBoost (Squared Error),9,38105395,28589878.0,9515517.0,9515517.0
4198,2246,Malice,Sem transformação,XGBoost (Squared Error),9,46405336,74036536.0,-27631200.0,27631200.0
4228,315064,Animal Crackers,Sem transformação,XGBoost (Squared Error),9,13285512,34702200.0,-21416688.0,21416688.0
4240,14805,Bait,Sem transformação,XGBoost (Squared Error),9,15500000,57315710.0,-41815712.0,41815712.0
4251,916405,An Cailín Ciúin,Sem transformação,XGBoost (Squared Error),9,6,894450.06,-894444.0625,894444.0625
4266,11850,Invasion of the Body Snatchers,Sem transformação,XGBoost (Squared Error),9,24946533,23157868.0,1788665.0,1788665.0
4267,489064,3 from Hell,Sem transformação,XGBoost (Squared Error),9,2295825,41964940.0,-39669115.0,39669115.0
4279,11470,Jason X,Sem transformação,XGBoost (Squared Error),9,16951798,39227620.0,-22275822.0,22275822.0
4287,9626,Red Sonja,Sem transformação,XGBoost (Squared Error),9,6948633,31260012.0,-24311379.0,24311379.0
4289,10957,The Black Cauldron,Sem transformação,XGBoost (Squared Error),9,21300000,63629384.0,-42329384.0,42329384.0
4291,4515,Lions for Lambs,Sem transformação,XGBoost (Squared Error),9,64811540,110236856.0,-45425316.0,45425316.0
4299,270487,"Hail, Caesar!",Sem transformação,XGBoost (Squared Error),9,63647656,60024396.0,3623260.0,3623260.0
4318,43258,Friendly Persuasion,Sem transformação,XGBoost (Squared Error),9,8000000,24418546.0,-16418546.0,16418546.0
4325,970948,What Happens Later,Sem transformação,XGBoost (Squared Error),9,3370345,10662832.0,-7292487.0,7292487.0
4327,304372,The Perfect Guy,Sem transformação,XGBoost (Squared Error),9,60273173,27018384.0,33254789.0,33254789.0
4335,8915,Amelia,Sem transformação,XGBoost (Squared Error),9,19643086,70481640.0,-50838554.0,50838554.0
4340,170687,The Boxtrolls,Sem transformação,XGBoost (Squared Error),9,108255770,124424500.0,-16168726.0,16168726.0
4343,10281,Friday the 13th Part VII: The New Blood,Sem transformação,XGBoost (Squared Error),9,19170001,30248706.0,-11078705.0,11078705.0
4368,13682,Pooh's Heffalump Movie,Sem transformação,XGBoost (Squared Error),9,52900000,41708344.0,11191656.0,11191656.0
4371,11576,"It's a Mad, Mad, Mad, Mad World",Sem transformação,XGBoost (Squared Error),9,60000000,50453284.0,9546716.0,9546716.0
4380,301365,The Neon Demon,Sem transformação,XGBoost (Squared Error),9,3400000,35502508.0,-32102508.0,32102508.0
4381,10944,In the Cut,Sem transformação,XGBoost (Squared Error),9,23726793,33624388.0,-9897595.0,9897595.0
4418,852247,Problemista,Sem transformação,XGBoost (Squared Error),9,2503154,19835680.0,-17332526.0,17332526.0
4424,18126,Hannah Montana: The Movie,Sem transformação,XGBoost (Squared Error),9,155545279,109051720.0,46493559.0,46493559.0
4425,928123,长津湖之水门桥,Sem transformação,XGBoost (Squared Error),9,626203271,715913660.0,-89710393.0,89710393.0
4430,12093,Lilja 4-ever,Sem transformação,XGBoost (Squared Error),9,1007747,5927744.5,-4919997.5,4919997.5
4447,10329,Congo,Sem transformação,XGBoost (Squared Error),9,152022101,84435370.0,67586733.0,67586733.0
4458,11134,警察故事 III：超級警察,Sem transformação,XGBoost (Squared Error),9,34391494,33383734.0,1007760.0,1007760.0
4473,10923,Agent Cody Banks,Sem transformação,XGBoost (Squared Error),9,58795814,91948410.0,-33152594.0,33152594.0
4482,550231,The Secret: Dare to Dream,Sem transformação,XGBoost (Squared Error),9,3215636,20644424.0,-17428788.0,17428788.0
4498,117319,விஸ்வரூபம்,Sem transformação,XGBoost (Squared Error),9,51000000,63197276.0,-12197276.0,12197276.0
4514,9910,Two for the Money,Sem transformação,XGBoost (Squared Error),9,30526509,49678692.0,-19152183.0,19152183.0
4533,9085,Harlem Nights,Sem transformação,XGBoost (Squared Error),9,60864870,74039760.0,-13174890.0,13174890.0
4536,438689,Siberia,Sem transformação,XGBoost (Squared Error),9,2006704,13663216.0,-11656512.0,11656512.0
4541,9828,Unknown,Sem transformação,XGBoost (Squared Error),9,3419456,8285617.5,-4866161.5,4866161.5
4549,137321,Winter's Tale,Sem transformação,XGBoost (Squared Error),9,30800231,109794660.0,-78994425.0,78994425.0
4554,15384,赤壁：決戰天下,Sem transformação,XGBoost (Squared Error),9,121059225,309946000.0,-188886759.0,188886759.0
4562,21575,Un prophète,Sem transformação,XGBoost (Squared Error),9,17874044,22954690.0,-5080646.0,5080646.0
4586,132363,The Butler,Sem transformação,XGBoost (Squared Error),9,177313795,59068750.0,118245043.0,118245043.0
4589,501841,A Journal for Jordan,Sem transformação,XGBoost (Squared Error),9,6700000,75964640.0,-69264640.0,69264640.0
4592,160588,Blue Jasmine,Sem transformação,XGBoost (Squared Error),9,99104804,39411720.0,59693084.0,59693084.0
4638,157847,Joe,Sem transformação,XGBoost (Squared Error),9,2431443,16866790.0,-14435347.0,14435347.0
4639,12435,The Nanny Diaries,Sem transformação,XGBoost (Squared Error),9,47817020,47563452.0,253568.0,253568.0
4646,10991,劇場版ポケットモンスター 結晶塔の帝王 ENTEI,Sem transformação,XGBoost (Squared Error),9,68452128,52308544.0,16143584.0,16143584.0
4656,500852,Miss Bala,Sem transformação,XGBoost (Squared Error),9,15200000,43143988.0,-27943988.0,27943988.0
4657,5203,Wild Orchid,Sem transformação,XGBoost (Squared Error),9,11060485,50178916.0,-39118431.0,39118431.0
4660,13595,Airheads,Sem transformação,XGBoost (Squared Error),9,5751882,26911462.0,-21159580.0,21159580.0
4661,517412,Tesla,Sem transformação,XGBoost (Squared Error),9,459051,0.0,459051.0,459051.0
4663,10753,警察故事續集,Sem transformação,XGBoost (Squared Error),9,11477301,31071724.0,-19594423.0,19594423.0
4671,623511,Nordsjøen,Sem transformação,XGBoost (Squared Error),9,2836382,3995596.2,-1159214.25,1159214.25
4681,143,All Quiet on the Western Front,Sem transformação,XGBoost (Squared Error),9,3270000,39019556.0,-35749556.0,35749556.0
4691,18647,One-Eyed Jacks,Sem transformação,XGBoost (Squared Error),9,4300000,13844553.0,-9544553.0,9544553.0
4712,9785,The Invisible,Sem transformação,XGBoost (Squared Error),9,26810113,38232400.0,-11422287.0,11422287.0
4720,1908,Inherit the Wind,Sem transformação,XGBoost (Squared Error),9,2000000,18333976.0,-16333976.0,16333976.0
4725,43933,Monsters,Sem transformação,XGBoost (Squared Error),9,5639730,27273132.0,-21633402.0,21633402.0
4741,11704,The Secret of NIMH,Sem transformação,XGBoost (Squared Error),9,14665733,35774864.0,-21109131.0,21109131.0
4745,909,Meet Me in St. Louis,Sem transformação,XGBoost (Squared Error),9,7566000,25255726.0,-17689726.0,17689726.0
4772,9099,Sgt. Bilko,Sem transformação,XGBoost (Squared Error),9,37956793,50679548.0,-12722755.0,12722755.0
4783,3526,Frances,Sem transformação,XGBoost (Squared Error),9,5000000,47484224.0,-42484224.0,42484224.0
4790,172,Star Trek V: The Final Frontier,Sem transformação,XGBoost (Squared Error),9,63000000,102778856.0,-39778856.0,39778856.0
4806,1730,Inland Empire,Sem transformação,XGBoost (Squared Error),9,4304157,63080856.0,-58776699.0,58776699.0
4838,325348,Hardcore Henry,Sem transformação,XGBoost (Squared Error),9,16810562,5361889.0,11448673.0,11448673.0
4841,443009,"Don't Worry, He Won't Get Far on Foot",Sem transformação,XGBoost (Squared Error),9,4200000,25303438.0,-21103438.0,21103438.0
4843,8090,Untraceable,Sem transformação,XGBoost (Squared Error),9,52659594,59580220.0,-6920626.0,6920626.0
4859,67913,The Guard,Sem transformação,XGBoost (Squared Error),9,19560274,0.0,19560274.0,19560274.0
4864,192577,キャプテンハーロック,Sem transformação,XGBoost (Squared Error),9,18010317,124267656.0,-106257339.0,106257339.0
4866,9446,Jungle 2 Jungle,Sem transformação,XGBoost (Squared Error),9,59927618,54794090.0,5133530.0,5133530.0
4876,17771,Sunshine,Sem transformação,XGBoost (Squared Error),9,7918035,70169590.0,-62251557.0,62251557.0
4881,825,Playing by Heart,Sem transformação,XGBoost (Squared Error),9,3970078,63792092.0,-59822014.0,59822014.0
4895,13986,दिल तो पागल है,Sem transformação,XGBoost (Squared Error),9,11000000,15367724.0,-4367724.0,4367724.0
4902,9262,My Mom's New Boyfriend,Sem transformação,XGBoost (Squared Error),9,7926601,19810304.0,-11883703.0,11883703.0
4905,19084,Johnson Family Vacation,Sem transformação,XGBoost (Squared Error),9,31179516,23647040.0,7532476.0,7532476.0
4948,3083,Mr. Smith Goes to Washington,Sem transformação,XGBoost (Squared Error),9,9600000,26222056.0,-16622056.0,16622056.0
4957,11697,The Man Who Shot Liberty Valance,Sem transformação,XGBoost (Squared Error),9,8000000,32264704.0,-24264704.0,24264704.0
4966,126319,Ernest et Célestine,Sem transformação,XGBoost (Squared Error),9,8109160,36644180.0,-28535020.0,28535020.0
4974,525,The Blues Brothers,Sem transformação,XGBoost (Squared Error),9,115229890,164938240.0,-49708350.0,49708350.0
4985,12219,12 Angry Men,Sem transformação,XGBoost (Squared Error),9,2000000,11865763.0,-9865763.0,9865763.0
4991,14813,Mickey's Christmas Carol,Sem transformação,XGBoost (Squared Error),9,21000000,41059864.0,-20059864.0,20059864.0
4996,8832,Il Divo,Sem transformação,XGBoost (Squared Error),9,11260366,22096198.0,-10835832.0,10835832.0
5003,244267,I Origins,Sem transformação,XGBoost (Squared Error),9,481234,2691305.2,-2210071.25,2210071.25
5008,18329,春光乍洩,Sem transformação,XGBoost (Squared Error),9,5000000,5332916.0,-332916.0,332916.0
5013,2009,"4 luni, 3 săptămîni și 2 zile",Sem transformação,XGBoost (Squared Error),9,1185783,13824970.0,-12639187.0,12639187.0
5020,256040,బాహుబలి:ద బిగినింగ్,Sem transformação,XGBoost (Squared Error),9,90747520,88876080.0,1871440.0,1871440.0
5021,179144,La grande bellezza,Sem transformação,XGBoost (Squared Error),9,24930592,30550608.0,-5620016.0,5620016.0
5039,10604,Αλέξης Ζορμπάς,Sem transformação,XGBoost (Squared Error),9,9000000,22380230.0,-13380230.0,13380230.0
5083,250219,Smetto quando voglio,Sem transformação,XGBoost (Squared Error),9,54606,23632920.0,-23578314.0,23578314.0
5094,13403,Hedwig and the Angry Inch,Sem transformação,XGBoost (Squared Error),9,3660081,17688096.0,-14028015.0,14028015.0
5096,10849,The Purple Rose of Cairo,Sem transformação,XGBoost (Squared Error),9,10631333,46826452.0,-36195119.0,36195119.0
5097,13199,American Me,Sem transformação,XGBoost (Squared Error),9,13100000,50786668.0,-37686668.0,37686668.0
5113,14283,Le Violon rouge,Sem transformação,XGBoost (Squared Error),9,9495408,58693700.0,-49198292.0,49198292.0
5122,140823,Saving Mr. Banks,Sem transformação,XGBoost (Squared Error),9,112544580,78663864.0,33880716.0,33880716.0
5125,191714,The Lunchbox,Sem transformação,XGBoost (Squared Error),9,17240000,3115192.5,14124807.5,14124807.5
5135,10669,Deliverance,Sem transformação,XGBoost (Squared Error),9,46122355,13282564.0,32839791.0,32839791.0
5136,360365,Tini: El gran cambio de Violetta,Sem transformação,XGBoost (Squared Error),9,17000172,28188276.0,-11188104.0,11188104.0
5148,11647,無間道II,Sem transformação,XGBoost (Squared Error),9,3208262,30129278.0,-26921016.0,26921016.0
5157,14621,Lean On Me,Sem transformação,XGBoost (Squared Error),9,31906454,94076800.0,-62170346.0,62170346.0
5164,11663,The Commitments,Sem transformação,XGBoost (Squared Error),9,14919570,84619224.0,-69699654.0,69699654.0
5166,24748,Hud,Sem transformação,XGBoost (Squared Error),9,10000000,22093872.0,-12093872.0,12093872.0
5169,3080,Top Hat,Sem transformação,XGBoost (Squared Error),9,3202000,29802926.0,-26600926.0,26600926.0
5170,43266,How Green Was My Valley,Sem transformação,XGBoost (Squared Error),9,6000000,12285572.0,-6285572.0,6285572.0
5189,246,座頭市,Sem transformação,XGBoost (Squared Error),9,34196922,7029390.5,27167531.5,27167531.5
5194,10139,Milk,Sem transformação,XGBoost (Squared Error),9,54600000,50253184.0,4346816.0,4346816.0
5212,16553,Little Manhattan,Sem transformação,XGBoost (Squared Error),9,1117920,4452695.5,-3334775.5,3334775.5
5214,10403,The Player,Sem transformação,XGBoost (Squared Error),9,21706101,39954470.0,-18248371.0,18248371.0
5218,244403,Rudderless,Sem transformação,XGBoost (Squared Error),9,58293,13492692.0,-13434399.0,13434399.0
5223,10886,La sconosciuta,Sem transformação,XGBoost (Squared Error),9,6881566,18815126.0,-11933560.0,11933560.0
5234,72113,Carnage,Sem transformação,XGBoost (Squared Error),9,30722632,15333249.0,15389383.0,15389383.0
5238,11044,Arizona Dream,Sem transformação,XGBoost (Squared Error),9,112547,50307628.0,-50195081.0,50195081.0
5241,479226,Journal 64,Sem transformação,XGBoost (Squared Error),9,470000,19073978.0,-18603978.0,18603978.0
5256,11660,Following,Sem transformação,XGBoost (Squared Error),9,48482,18768928.0,-18720446.0,18720446.0
5264,329805,Mon roi,Sem transformação,XGBoost (Squared Error),9,8000000,39057456.0,-31057456.0,31057456.0
5287,517331,El reino,Sem transformação,XGBoost (Squared Error),9,1932261,8382157.0,-6449896.0,6449896.0
5310,266,Le Mépris,Sem transformação,XGBoost (Squared Error),9,528428,8294331.5,-7765903.5,7765903.5
5311,12545,Jesus Christ Superstar,Sem transformação,XGBoost (Squared Error),9,24593103,36839810.0,-12246705.0,12246705.0
5313,1931,Stomp the Yard,Sem transformação,XGBoost (Squared Error),9,75511123,61155476.0,14355647.0,14355647.0
5330,777270,Belfast,Sem transformação,XGBoost (Squared Error),9,49158343,11742981.0,37415362.0,37415362.0
5341,1088,Whale Rider,Sem transformação,XGBoost (Squared Error),9,41400000,16245983.0,25154017.0,25154017.0
5343,10339,Moby Dick,Sem transformação,XGBoost (Squared Error),9,10400000,20505934.0,-10105934.0,10105934.0
5344,127517,Disconnect,Sem transformação,XGBoost (Squared Error),9,3428048,25565580.0,-22137532.0,22137532.0
5370,174,Star Trek VI: The Undiscovered Country,Sem transformação,XGBoost (Squared Error),9,96888996,90571880.0,6317116.0,6317116.0
5372,14886,The Last Detail,Sem transformação,XGBoost (Squared Error),9,10000000,15500955.0,-5500955.0,5500955.0
5375,16608,The Proposition,Sem transformação,XGBoost (Squared Error),9,5048693,0.0,5048693.0,5048693.0
5377,11973,Thirteen Days,Sem transformação,XGBoost (Squared Error),9,34566746,153334370.0,-118767622.0,118767622.0
5387,15775,If Only,Sem transformação,XGBoost (Squared Error),9,3000000,5814207.5,-2814207.5,2814207.5
5397,156700,The Kings of Summer,Sem transformação,XGBoost (Squared Error),9,1400000,14540657.0,-13140657.0,13140657.0
5405,103328,Holy Motors,Sem transformação,XGBoost (Squared Error),9,641100,25798436.0,-25157336.0,25157336.0
5417,12149,Frailty,Sem transformação,XGBoost (Squared Error),9,17400000,18106774.0,-706774.0,706774.0
5419,11227,Angel-A,Sem transformação,XGBoost (Squared Error),9,9995168,28648002.0,-18652834.0,18652834.0
5420,49530,In Time,Sem transformação,XGBoost (Squared Error),9,173900000,70900560.0,102999440.0,102999440.0
5434,13809,RocknRolla,Sem transformação,XGBoost (Squared Error),9,25740863,63007124.0,-37266261.0,37266261.0
5452,24684,An Education,Sem transformação,XGBoost (Squared Error),9,26100000,21412934.0,4687066.0,4687066.0
5461,1999,In the Bedroom,Sem transformação,XGBoost (Squared Error),9,44800000,28624758.0,16175242.0,16175242.0
5463,660942,De uskyldige,Sem transformação,XGBoost (Squared Error),9,322000,3659564.2,-3337564.25,3337564.25
5467,204668,Belle et Sébastien,Sem transformação,XGBoost (Squared Error),9,35825575,39860240.0,-4034665.0,4034665.0
5479,19494,Nine to Five,Sem transformação,XGBoost (Squared Error),9,103300000,42888588.0,60411412.0,60411412.0
5482,10779,The Frighteners,Sem transformação,XGBoost (Squared Error),9,29359216,68565480.0,-39206264.0,39206264.0
5490,11561,Sleeper,Sem transformação,XGBoost (Squared Error),9,18344729,1173191.0,17171538.0,17171538.0
5499,10560,Center Stage,Sem transformação,XGBoost (Squared Error),9,26400000,154745150.0,-128345152.0,128345152.0
5516,77459,Un monstre à Paris,Sem transformação,XGBoost (Squared Error),9,26611650,36929896.0,-10318246.0,10318246.0
5522,11879,Near Dark,Sem transformação,XGBoost (Squared Error),9,3400000,16259291.0,-12859291.0,12859291.0
5539,8942,Wendy and Lucy,Sem transformação,XGBoost (Squared Error),9,1192655,9953168.0,-8760513.0,8760513.0
5560,55725,Win Win,Sem transformação,XGBoost (Squared Error),9,10654385,27832022.0,-17177637.0,17177637.0
5564,82992,Fast & Furious 6,Sem transformação,XGBoost (Squared Error),9,788700000,1063041000.0,-274341024.0,274341024.0
5582,4484,La Cage aux folles,Sem transformação,XGBoost (Squared Error),9,20424259,21027884.0,-603625.0,603625.0
5598,919573,L'Innocent,Sem transformação,XGBoost (Squared Error),9,5175806,7367164.0,-2191358.0,2191358.0
5610,538207,We Die Young,Sem transformação,XGBoost (Squared Error),9,143837,953682.6,-809845.625,809845.625
5620,11835,Death Sentence,Sem transformação,XGBoost (Squared Error),9,16974459,28934882.0,-11960423.0,11960423.0
5630,9469,He Got Game,Sem transformação,XGBoost (Squared Error),9,21567853,56604972.0,-35037119.0,35037119.0
5632,12227,White Fang,Sem transformação,XGBoost (Squared Error),9,34793160,111527440.0,-76734280.0,76734280.0
5633,245698,Pawn Sacrifice,Sem transformação,XGBoost (Squared Error),9,5600000,44065496.0,-38465496.0,38465496.0
5634,28089,The Messenger,Sem transformação,XGBoost (Squared Error),9,1595417,23966814.0,-22371397.0,22371397.0
5638,11592,Serial Mom,Sem transformação,XGBoost (Squared Error),9,7820688,30959850.0,-23139162.0,23139162.0
5663,11558,Silver Streak,Sem transformação,XGBoost (Squared Error),9,51100000,32942394.0,18157606.0,18157606.0
5665,10552,Cat's Eye,Sem transformação,XGBoost (Squared Error),9,13100000,16764226.0,-3664226.0,3664226.0
5670,16121,The Big Red One,Sem transformação,XGBoost (Squared Error),9,7206220,14361706.0,-7155486.0,7155486.0
5690,39514,RED,Sem transformação,XGBoost (Squared Error),9,199006387,202318200.0,-3311821.0,3311821.0
5693,15035,Fire and Ice,Sem transformação,XGBoost (Squared Error),9,760883,21940544.0,-21179661.0,21179661.0
5705,2290,Jakob the Liar,Sem transformação,XGBoost (Squared Error),9,4956701,55453890.0,-50497187.0,50497187.0
5709,517116,Haunt,Sem transformação,XGBoost (Squared Error),9,2243353,36265132.0,-34021779.0,34021779.0
5723,10316,The Ides of March,Sem transformação,XGBoost (Squared Error),9,76338111,45145770.0,31192343.0,31192343.0
5763,236737,Ocho apellidos vascos,Sem transformação,XGBoost (Squared Error),9,78768613,23600242.0,55168371.0,55168371.0
5769,10189,Pineapple Express,Sem transformação,XGBoost (Squared Error),9,101624843,46797852.0,54826991.0,54826991.0
5773,13768,Tuck Everlasting,Sem transformação,XGBoost (Squared Error),9,19158074,109894680.0,-90736606.0,90736606.0
5800,20306,Swimming with Sharks,Sem transformação,XGBoost (Squared Error),9,382928,365.16406,382562.8359375,382562.8359375
5805,5780,Torn Curtain,Sem transformação,XGBoost (Squared Error),9,13000615,28400944.0,-15400329.0,15400329.0
5806,241239,A Most Violent Year,Sem transformação,XGBoost (Squared Error),9,12007070,49354136.0,-37347066.0,37347066.0
5820,10264,Hamlet,Sem transformação,XGBoost (Squared Error),9,20700000,42038484.0,-21338484.0,21338484.0
5822,13090,Sunshine Cleaning,Sem transformação,XGBoost (Squared Error),9,16174377,7811312.5,8363064.5,8363064.5
5833,11468,The Salton Sea,Sem transformação,XGBoost (Squared Error),9,1073198,30309530.0,-29236332.0,29236332.0
5845,411638,Tarde para la ira,Sem transformação,XGBoost (Squared Error),9,1813729,7110427.0,-5296698.0,5296698.0
5853,10215,Sliding Doors,Sem transformação,XGBoost (Squared Error),9,58809149,16256375.0,42552774.0,42552774.0
5854,14429,Drive Me Crazy,Sem transformação,XGBoost (Squared Error),9,22593409,26647914.0,-4054505.0,4054505.0
5860,11348,Fragile,Sem transformação,XGBoost (Squared Error),9,6680926,20519056.0,-13838130.0,13838130.0
5873,9707,Bubba Ho-tep,Sem transformação,XGBoost (Squared Error),9,1239541,10895165.0,-9655624.0,9655624.0
5880,10052,Dragonfly,Sem transformação,XGBoost (Squared Error),9,52322400,79280220.0,-26957824.0,26957824.0
5889,10502,The Man Without a Face,Sem transformação,XGBoost (Squared Error),9,36560338,37524148.0,-963810.0,963810.0
5907,14854,Lone Wolf McQuade,Sem transformação,XGBoost (Squared Error),9,12232628,15017409.0,-2784781.0,2784781.0
5909,309302,狼图腾,Sem transformação,XGBoost (Squared Error),9,123205624,99788216.0,23417408.0,23417408.0
5915,72197,The Pirates! In an Adventure with Scientists!,Sem transformação,XGBoost (Squared Error),9,123054041,106779400.0,16274641.0,16274641.0
5940,10021,The Secret of My Success,Sem transformação,XGBoost (Squared Error),9,110996879,43040250.0,67956631.0,67956631.0
5951,10806,In & Out,Sem transformação,XGBoost (Squared Error),9,63900000,58501640.0,5398360.0,5398360.0
5963,38542,The Disappearance of Alice Creed,Sem transformação,XGBoost (Squared Error),9,867714,0.0,867714.0,867714.0
5967,11846,Father of the Bride,Sem transformação,XGBoost (Squared Error),9,89325780,92271470.0,-2945692.0,2945692.0
5968,11359,The Indian in the Cupboard,Sem transformação,XGBoost (Squared Error),9,35700000,48632104.0,-12932104.0,12932104.0
5989,10540,Outland,Sem transformação,XGBoost (Squared Error),9,17374595,39083130.0,-21708533.0,21708533.0
5993,6488,Arachnophobia,Sem transformação,XGBoost (Squared Error),9,53200000,110870780.0,-57670784.0,57670784.0
6003,5125,Rendition,Sem transformação,XGBoost (Squared Error),9,24748670,59188340.0,-34439670.0,34439670.0
6015,62046,Flypaper,Sem transformação,XGBoost (Squared Error),9,3142154,7998286.0,-4856132.0,4856132.0
6019,209403,Bad Words,Sem transformação,XGBoost (Squared Error),9,7800000,22275824.0,-14475824.0,14475824.0
6024,10592,Hart's War,Sem transformação,XGBoost (Squared Error),9,32287044,98111540.0,-65824492.0,65824492.0
6033,11081,Taking Lives,Sem transformação,XGBoost (Squared Error),9,65470529,54609640.0,10860889.0,10860889.0
6038,6691,Hors de prix,Sem transformação,XGBoost (Squared Error),9,28041861,27147040.0,894821.0,894821.0
6047,11560,High Crimes,Sem transformação,XGBoost (Squared Error),9,63781810,64927404.0,-1145594.0,1145594.0
