row_index,id_tmdb,title,target_version,model,fold,y_true,y_pred,true_band,routing_band,routing_strategy,residual,abs_error
4602,36355,Flipper,Sem transformação,Random Forest Regressor,2,20080020,14238674.809648503,Baixa receita,Baixa receita,oracle_true_band,5841345.190351497,5841345.190351497
4636,81870,龍門飛甲,Sem transformação,Random Forest Regressor,2,127709,3681046.4472017153,Muito baixa receita,Muito baixa receita,oracle_true_band,-3553337.4472017153,3553337.4472017153
4664,347031,Swiss Army Man,Sem transformação,Random Forest Regressor,2,5800000,1856141.5747468877,Muito baixa receita,Muito baixa receita,oracle_true_band,3943858.4252531123,3943858.4252531123
4665,9448,The Big Hit,Sem transformação,Random Forest Regressor,2,27007143,34727461.097427346,Média receita,Média receita,oracle_true_band,-7720318.097427346,7720318.097427346
4666,7091,Vampire's Kiss,Sem transformação,Random Forest Regressor,2,725131,2373589.4771064427,Muito baixa receita,Muito baixa receita,oracle_true_band,-1648458.4771064427,1648458.4771064427
4676,16523,Where the Wild Things Are,Sem transformação,Random Forest Regressor,2,100140916,98498033.5942899,Alta receita,Alta receita,oracle_true_band,1642882.4057101011,1642882.4057101011
4686,12634,The Big Bounce,Sem transformação,Random Forest Regressor,2,6808550,3247201.1100946795,Muito baixa receita,Muito baixa receita,oracle_true_band,3561348.8899053205,3561348.8899053205
4693,1245,The Remains of the Day,Sem transformação,Random Forest Regressor,2,23240144,35599127.2258227,Média receita,Média receita,oracle_true_band,-12358983.225822702,12358983.225822702
4694,5708,Control,Sem transformação,Random Forest Regressor,2,8200000,12793460.010747053,Baixa receita,Baixa receita,oracle_true_band,-4593460.010747053,4593460.010747053
4699,2069,The Whole Nine Yards,Sem transformação,Random Forest Regressor,2,106371651,87140941.87055166,Alta receita,Alta receita,oracle_true_band,19230709.12944834,19230709.12944834
4735,3059,Intolerance: Love's Struggle Throughout the Ages,Sem transformação,Random Forest Regressor,2,1750000,2924596.703333333,Muito baixa receita,Muito baixa receita,oracle_true_band,-1174596.7033333331,1174596.7033333331
4747,9283,Beautiful Girls,Sem transformação,Random Forest Regressor,2,27000000,35090507.57461756,Média receita,Média receita,oracle_true_band,-8090507.574617557,8090507.574617557
4756,15616,Private Valentine: Blonde & Dangerous,Sem transformação,Random Forest Regressor,2,103971,3190755.6106834454,Muito baixa receita,Muito baixa receita,oracle_true_band,-3086784.6106834454,3086784.6106834454
4765,9455,The Corruptor,Sem transformação,Random Forest Regressor,2,15156200,15230400.509693483,Baixa receita,Baixa receita,oracle_true_band,-74200.50969348289,74200.50969348289
4768,17496,Urban Cowboy,Sem transformação,Random Forest Regressor,2,53300000,93559455.44344889,Alta receita,Alta receita,oracle_true_band,-40259455.44344889,40259455.44344889
4786,11371,The Score,Sem transformação,Random Forest Regressor,2,113579918,91144721.29281433,Alta receita,Alta receita,oracle_true_band,22435196.70718567,22435196.70718567
4788,181283,Child 44,Sem transformação,Random Forest Regressor,2,12951093,14817859.583274968,Baixa receita,Baixa receita,oracle_true_band,-1866766.583274968,1866766.583274968
4793,11051,The Last Temptation of Christ,Sem transformação,Random Forest Regressor,2,33773585,38067543.20950303,Média receita,Média receita,oracle_true_band,-4293958.209503032,4293958.209503032
4797,18203,Big Night,Sem transformação,Random Forest Regressor,2,12000000,12025243.233583404,Baixa receita,Baixa receita,oracle_true_band,-25243.23358340375,25243.23358340375
4808,480042,Escape Plan: The Extractors,Sem transformação,Random Forest Regressor,2,1766092,1594261.9848287613,Muito baixa receita,Muito baixa receita,oracle_true_band,171830.0151712387,171830.0151712387
4820,16340,Rugrats in Paris: The Movie,Sem transformação,Random Forest Regressor,2,103291131,94281765.91166906,Alta receita,Alta receita,oracle_true_band,9009365.08833094,9009365.08833094
4826,951,Kindergarten Cop,Sem transformação,Random Forest Regressor,2,201957688,268084509.07652685,Muito alta receita,Muito alta receita,oracle_true_band,-66126821.07652685,66126821.07652685
4831,31657,Coming Home,Sem transformação,Random Forest Regressor,2,32653905,30526892.037461273,Média receita,Média receita,oracle_true_band,2127012.9625387266,2127012.9625387266
4845,3088,My Darling Clementine,Sem transformação,Random Forest Regressor,2,2750000,4055728.584802685,Muito baixa receita,Muito baixa receita,oracle_true_band,-1305728.5848026848,1305728.5848026848
4854,339988,The Circle,Sem transformação,Random Forest Regressor,2,40651864,36893947.03343593,Média receita,Média receita,oracle_true_band,3757916.9665640667,3757916.9665640667
4855,256917,The Water Diviner,Sem transformação,Random Forest Regressor,2,15520023,13681588.63246504,Baixa receita,Baixa receita,oracle_true_band,1838434.3675349597,1838434.3675349597
4857,6471,The Jerk,Sem transformação,Random Forest Regressor,2,100000000,88770745.267594,Alta receita,Alta receita,oracle_true_band,11229254.732406005,11229254.732406005
4867,10646,Tomcats,Sem transformação,Random Forest Regressor,2,23400000,32710424.794633064,Média receita,Média receita,oracle_true_band,-9310424.794633064,9310424.794633064
4868,615952,Armageddon Time,Sem transformação,Random Forest Regressor,2,6524886,3113868.3381162025,Muito baixa receita,Muito baixa receita,oracle_true_band,3411017.6618837975,3411017.6618837975
4883,9515,The Matador,Sem transformação,Random Forest Regressor,2,17300000,13739939.986391049,Baixa receita,Baixa receita,oracle_true_band,3560060.013608951,3560060.013608951
4888,19585,G-Force,Sem transformação,Random Forest Regressor,2,292817841,349272835.9137784,Muito alta receita,Muito alta receita,oracle_true_band,-56454994.913778424,56454994.913778424
4892,335777,The Nut Job 2: Nutty by Nature,Sem transformação,Random Forest Regressor,2,65100000,100354705.30978087,Alta receita,Alta receita,oracle_true_band,-35254705.309780866,35254705.309780866
4893,11687,Les Visiteurs,Sem transformação,Random Forest Regressor,2,98800000,82434376.21357112,Alta receita,Alta receita,oracle_true_band,16365623.786428884,16365623.786428884
4897,12104,Pink Floyd: The Wall,Sem transformação,Random Forest Regressor,2,22244207,14065634.994749676,Baixa receita,Baixa receita,oracle_true_band,8178572.005250324,8178572.005250324
4917,88273,En kongelig affære,Sem transformação,Random Forest Regressor,2,14800000,13537810.44072607,Baixa receita,Baixa receita,oracle_true_band,1262189.5592739303,1262189.5592739303
4921,636,THX 1138,Sem transformação,Random Forest Regressor,2,2437000,2699706.7510052915,Muito baixa receita,Muito baixa receita,oracle_true_band,-262706.7510052915,262706.7510052915
4938,949,Heat,Sem transformação,Random Forest Regressor,2,187400000,289600708.1322269,Muito alta receita,Muito alta receita,oracle_true_band,-102200708.13222688,102200708.13222688
4939,21334,بچه‌های آسمان,Sem transformação,Random Forest Regressor,2,925402,780919.3170967742,Muito baixa receita,Muito baixa receita,oracle_true_band,144482.68290322577,144482.68290322577
4940,28971,Limelight,Sem transformação,Random Forest Regressor,2,1000000,2772141.14,Muito baixa receita,Muito baixa receita,oracle_true_band,-1772141.1400000001,1772141.1400000001
4954,11953,影武者,Sem transformação,Random Forest Regressor,2,4000000,4123278.3815293247,Muito baixa receita,Muito baixa receita,oracle_true_band,-123278.38152932469,123278.38152932469
4956,393559,Ma vie de courgette,Sem transformação,Random Forest Regressor,2,5873256,2083885.612276915,Muito baixa receita,Muito baixa receita,oracle_true_band,3789370.387723085,3789370.387723085
4993,19101,A Little Princess,Sem transformação,Random Forest Regressor,2,10000000,15464784.990506032,Baixa receita,Baixa receita,oracle_true_band,-5464784.9905060325,5464784.9905060325
5002,431693,Spies in Disguise,Sem transformação,Random Forest Regressor,2,171616764,285187035.4383799,Muito alta receita,Muito alta receita,oracle_true_band,-113570271.43837988,113570271.43837988
5011,11159,Secrets & Lies,Sem transformação,Random Forest Regressor,2,13417292,13218318.24963334,Baixa receita,Baixa receita,oracle_true_band,198973.75036665983,198973.75036665983
5019,668742,Padre no hay más que uno 2: la llegada de la suegra,Sem transformação,Random Forest Regressor,2,14871307,15303826.263653088,Baixa receita,Baixa receita,oracle_true_band,-432519.26365308836,432519.26365308836
5022,586810,Mars Express,Sem transformação,Random Forest Regressor,2,1455713,2895946.2117387177,Muito baixa receita,Muito baixa receita,oracle_true_band,-1440233.2117387177,1440233.2117387177
5031,468284,L'Insulte,Sem transformação,Random Forest Regressor,2,1001305,1653819.099565844,Muito baixa receita,Muito baixa receita,oracle_true_band,-652514.099565844,652514.099565844
5033,11040,Little Big Man,Sem transformação,Random Forest Regressor,2,31559552,35857384.7037143,Média receita,Média receita,oracle_true_band,-4297832.703714304,4297832.703714304
5036,16858,All That Jazz,Sem transformação,Random Forest Regressor,2,37823676,40316203.588297345,Média receita,Média receita,oracle_true_band,-2492527.5882973447,2492527.5882973447
5048,3529,The Thin Man,Sem transformação,Random Forest Regressor,2,1423000,2601806.4633333334,Muito baixa receita,Muito baixa receita,oracle_true_band,-1178806.4633333334,1178806.4633333334
5051,11798,This Is England,Sem transformação,Random Forest Regressor,2,8176544,13514791.926213128,Baixa receita,Baixa receita,oracle_true_band,-5338247.9262131285,5338247.9262131285
5054,239571,The Best of Me,Sem transformação,Random Forest Regressor,2,35926213,33916273.89240512,Média receita,Média receita,oracle_true_band,2009939.1075948775,2009939.1075948775
5058,2000,"Aguirre, der Zorn Gottes",Sem transformação,Random Forest Regressor,2,37041,1050769.6286613755,Muito baixa receita,Muito baixa receita,oracle_true_band,-1013728.6286613755,1013728.6286613755
5061,244088,Il capitale umano,Sem transformação,Random Forest Regressor,2,5809330,3842630.780181706,Muito baixa receita,Muito baixa receita,oracle_true_band,1966699.219818294,1966699.219818294
5081,11562,Crimes and Misdemeanors,Sem transformação,Random Forest Regressor,2,18254702,13965727.983344464,Baixa receita,Baixa receita,oracle_true_band,4288974.016655536,4288974.016655536
5085,11031,This Is Spinal Tap,Sem transformação,Random Forest Regressor,2,4737539,2636953.7106971974,Muito baixa receita,Muito baixa receita,oracle_true_band,2100585.2893028026,2100585.2893028026
5095,226,Boys Don't Cry,Sem transformação,Random Forest Regressor,2,11540607,12751811.929832365,Baixa receita,Baixa receita,oracle_true_band,-1211204.9298323654,1211204.9298323654
5124,11206,Wait Until Dark,Sem transformação,Random Forest Regressor,2,11000000,13476565.682727374,Baixa receita,Baixa receita,oracle_true_band,-2476565.682727374,2476565.682727374
5129,11305,Mystery Train,Sem transformação,Random Forest Regressor,2,1544973,3357147.881884659,Muito baixa receita,Muito baixa receita,oracle_true_band,-1812174.8818846592,1812174.8818846592
5138,34647,Enter the Void,Sem transformação,Random Forest Regressor,2,754249,3634805.0840603774,Muito baixa receita,Muito baixa receita,oracle_true_band,-2880556.0840603774,2880556.0840603774
5144,177,The Fisher King,Sem transformação,Random Forest Regressor,2,41895491,38539764.13762065,Média receita,Média receita,oracle_true_band,3355726.86237935,3355726.86237935
5147,11426,From Here to Eternity,Sem transformação,Random Forest Regressor,2,30500000,33607539.50818749,Média receita,Média receita,oracle_true_band,-3107539.5081874877,3107539.5081874877
5156,498248,Mia et le lion blanc,Sem transformação,Random Forest Regressor,2,35487190,33520844.481154054,Média receita,Média receita,oracle_true_band,1966345.5188459456,1966345.5188459456
5173,10440,Manhattan Murder Mystery,Sem transformação,Random Forest Regressor,2,11285588,14844871.818228276,Baixa receita,Baixa receita,oracle_true_band,-3559283.8182282764,3559283.8182282764
5175,18183,Como agua para chocolate,Sem transformação,Random Forest Regressor,2,21744201,14660303.915868679,Baixa receita,Baixa receita,oracle_true_band,7083897.084131321,7083897.084131321
5178,11450,Quiz Show,Sem transformação,Random Forest Regressor,2,24822619,37362566.53438265,Média receita,Média receita,oracle_true_band,-12539947.534382649,12539947.534382649
5187,17687,The Public Enemy,Sem transformação,Random Forest Regressor,2,557000,1423456.9125,Muito baixa receita,Muito baixa receita,oracle_true_band,-866456.9125000001,866456.9125000001
5188,11368,Blood Simple,Sem transformação,Random Forest Regressor,2,4229114,2675967.3908933117,Muito baixa receita,Muito baixa receita,oracle_true_band,1553146.6091066883,1553146.6091066883
5215,11524,Thief,Sem transformação,Random Forest Regressor,2,11494812,14484503.26767149,Baixa receita,Baixa receita,oracle_true_band,-2989691.26767149,2989691.26767149
5226,13885,Sweeney Todd: The Demon Barber of Fleet Street,Sem transformação,Random Forest Regressor,2,152000000,201544519.64115527,Muito alta receita,Muito alta receita,oracle_true_band,-49544519.64115527,49544519.64115527
5227,651881,Adieu les cons,Sem transformação,Random Forest Regressor,2,16955173,11565893.374937447,Baixa receita,Baixa receita,oracle_true_band,5389279.625062553,5389279.625062553
5229,4043,La ley del deseo,Sem transformação,Random Forest Regressor,2,1400000,1384501.0204341228,Muito baixa receita,Muito baixa receita,oracle_true_band,15498.979565877235,15498.979565877235
5231,130739,Oh Boy,Sem transformação,Random Forest Regressor,2,2750275,1473120.7693877378,Muito baixa receita,Muito baixa receita,oracle_true_band,1277154.2306122622,1277154.2306122622
5232,2771,American Splendor,Sem transformação,Random Forest Regressor,2,6003587,2430078.3975890987,Muito baixa receita,Muito baixa receita,oracle_true_band,3573508.6024109013,3573508.6024109013
5261,11296,Birdy,Sem transformação,Random Forest Regressor,2,1400000,3486458.5649639294,Muito baixa receita,Muito baixa receita,oracle_true_band,-2086458.5649639294,2086458.5649639294
5291,754067,Mystère,Sem transformação,Random Forest Regressor,2,4181043,3438935.664338571,Muito baixa receita,Muito baixa receita,oracle_true_band,742107.335661429,742107.335661429
5294,15588,OSS 117 : Rio ne répond plus,Sem transformação,Random Forest Regressor,2,21924245,14948640.928733116,Baixa receita,Baixa receita,oracle_true_band,6975604.071266884,6975604.071266884
5295,10839,Cross of Iron,Sem transformação,Random Forest Regressor,2,1509000,3540043.2228830927,Muito baixa receita,Muito baixa receita,oracle_true_band,-2031043.2228830927,2031043.2228830927
5308,11575,The Great Race,Sem transformação,Random Forest Regressor,2,25300000,38027139.115314044,Média receita,Média receita,oracle_true_band,-12727139.115314044,12727139.115314044
5309,563,Starship Troopers,Sem transformação,Random Forest Regressor,2,121214377,104836099.90047918,Alta receita,Alta receita,oracle_true_band,16378277.099520817,16378277.099520817
5323,2383,L'Ours,Sem transformação,Random Forest Regressor,2,138241022,231723699.08647892,Muito alta receita,Muito alta receita,oracle_true_band,-93482677.08647892,93482677.08647892
5324,14291,Searching for Bobby Fischer,Sem transformação,Random Forest Regressor,2,7266383,14940795.981107023,Baixa receita,Baixa receita,oracle_true_band,-7674412.981107023,7674412.981107023
5331,512263,Honey Boy,Sem transformação,Random Forest Regressor,2,3400977,1420339.6380823953,Muito baixa receita,Muito baixa receita,oracle_true_band,1980637.3619176047,1980637.3619176047
5332,14794,if....,Sem transformação,Random Forest Regressor,2,4600000,2610030.3862373736,Muito baixa receita,Muito baixa receita,oracle_true_band,1989969.6137626264,1989969.6137626264
5334,1623,Brubaker,Sem transformação,Random Forest Regressor,2,37121708,37257962.54660476,Média receita,Média receita,oracle_true_band,-136254.54660476,136254.54660476
5338,16520,The King and I,Sem transformação,Random Forest Regressor,2,21300000,12910175.63526929,Baixa receita,Baixa receita,oracle_true_band,8389824.36473071,8389824.36473071
5340,103731,Mud,Sem transformação,Random Forest Regressor,2,32613173,35871109.28537066,Média receita,Média receita,oracle_true_band,-3257936.285370663,3257936.285370663
5347,16140,デスノート the Last name,Sem transformação,Random Forest Regressor,2,47919757,32989054.785360005,Média receita,Média receita,oracle_true_band,14930702.214639995,14930702.214639995
5349,157370,Kill Your Darlings,Sem transformação,Random Forest Regressor,2,1600000,2472333.2113728607,Muito baixa receita,Muito baixa receita,oracle_true_band,-872333.2113728607,872333.2113728607
5352,10514,The Andromeda Strain,Sem transformação,Random Forest Regressor,2,12376563,13663447.19556264,Baixa receita,Baixa receita,oracle_true_band,-1286884.1955626402,1286884.1955626402
5360,10162,Waking Ned,Sem transformação,Random Forest Regressor,2,43515982,29842544.727524217,Média receita,Média receita,oracle_true_band,13673437.272475783,13673437.272475783
5362,11085,Mutiny on the Bounty,Sem transformação,Random Forest Regressor,2,13680000,15646358.499777777,Baixa receita,Baixa receita,oracle_true_band,-1966358.4997777771,1966358.4997777771
5388,11815,The Fly,Sem transformação,Random Forest Regressor,2,3000000,2486238.431111111,Muito baixa receita,Muito baixa receita,oracle_true_band,513761.56888888916,513761.56888888916
5394,84199,The First Time,Sem transformação,Random Forest Regressor,2,92654,1733255.9719194926,Muito baixa receita,Muito baixa receita,oracle_true_band,-1640601.9719194926,1640601.9719194926
5404,9799,The Fast and the Furious,Sem transformação,Random Forest Regressor,2,207283925,216787702.00689307,Muito alta receita,Muito alta receita,oracle_true_band,-9503777.006893069,9503777.006893069
5433,19703,A Wednesday!,Sem transformação,Random Forest Regressor,2,3500000,2295323.354466047,Muito baixa receita,Muito baixa receita,oracle_true_band,1204676.6455339529,1204676.6455339529
5435,12502,Silkwood,Sem transformação,Random Forest Regressor,2,35600000,34184578.45552709,Média receita,Média receita,oracle_true_band,1415421.5444729105,1415421.5444729105
5443,227735,Dolphin Tale 2,Sem transformação,Random Forest Regressor,2,52424533,40735165.679618225,Média receita,Média receita,oracle_true_band,11689367.320381775,11689367.320381775
5447,14637,Nothing But the Truth,Sem transformação,Random Forest Regressor,2,409832,3417500.4929410904,Muito baixa receita,Muito baixa receita,oracle_true_band,-3007668.4929410904,3007668.4929410904
5449,28053,City Island,Sem transformação,Random Forest Regressor,2,7875862,12509141.895297337,Baixa receita,Baixa receita,oracle_true_band,-4633279.895297337,4633279.895297337
5453,11337,Stardust Memories,Sem transformação,Random Forest Regressor,2,10389003,15271664.618001817,Baixa receita,Baixa receita,oracle_true_band,-4882661.618001817,4882661.618001817
5464,10655,Gettysburg,Sem transformação,Random Forest Regressor,2,12700000,14376924.40675375,Baixa receita,Baixa receita,oracle_true_band,-1676924.4067537505,1676924.4067537505
5472,534259,Blinded by the Light,Sem transformação,Random Forest Regressor,2,18144644,14150083.177518189,Baixa receita,Baixa receita,oracle_true_band,3994560.822481811,3994560.822481811
5509,2140,Kiss of the Dragon,Sem transformação,Random Forest Regressor,2,64437847,76959899.5395427,Alta receita,Alta receita,oracle_true_band,-12522052.539542705,12522052.539542705
5520,8052,Hard Eight,Sem transformação,Random Forest Regressor,2,222559,2591942.2328544916,Muito baixa receita,Muito baixa receita,oracle_true_band,-2369383.2328544916,2369383.2328544916
5523,11593,Nobody's Fool,Sem transformação,Random Forest Regressor,2,39491975,34622494.69097225,Média receita,Média receita,oracle_true_band,4869480.309027746,4869480.309027746
5531,11170,We Are Marshall,Sem transformação,Random Forest Regressor,2,43500000,36859487.315436095,Média receita,Média receita,oracle_true_band,6640512.684563905,6640512.684563905
5533,11873,The Color of Money,Sem transformação,Random Forest Regressor,2,52293982,34405412.68172722,Média receita,Média receita,oracle_true_band,17888569.318272777,17888569.318272777
5540,28501,The Pit and the Pendulum,Sem transformação,Random Forest Regressor,2,2000000,1126579.09,Muito baixa receita,Muito baixa receita,oracle_true_band,873420.9099999999,873420.9099999999
5545,11004,Wonder Boys,Sem transformação,Random Forest Regressor,2,33426588,33670259.55428592,Média receita,Média receita,oracle_true_band,-243671.55428592116,243671.55428592116
5559,1833,Rent,Sem transformação,Random Forest Regressor,2,31670620,37257627.672642,Média receita,Média receita,oracle_true_band,-5587007.672642,5587007.672642
5563,241771,Beyond the Lights,Sem transformação,Random Forest Regressor,2,14600000,11720885.779824715,Baixa receita,Baixa receita,oracle_true_band,2879114.220175285,2879114.220175285
5580,252178,'71,Sem transformação,Random Forest Regressor,2,3200000,2437364.7948430222,Muito baixa receita,Muito baixa receita,oracle_true_band,762635.2051569778,762635.2051569778
5589,12246,Монгол,Sem transformação,Random Forest Regressor,2,26527510,34307151.72018813,Média receita,Média receita,oracle_true_band,-7779641.720188133,7779641.720188133
5595,11162,The Merchant of Venice,Sem transformação,Random Forest Regressor,2,21600000,14087402.652977815,Baixa receita,Baixa receita,oracle_true_band,7512597.347022185,7512597.347022185
5600,9684,Sweet and Lowdown,Sem transformação,Random Forest Regressor,2,4525794,3292835.340549257,Muito baixa receita,Muito baixa receita,oracle_true_band,1232958.6594507429,1232958.6594507429
5619,2293,Mallrats,Sem transformação,Random Forest Regressor,2,2122561,3519157.7112367544,Muito baixa receita,Muito baixa receita,oracle_true_band,-1396596.7112367544,1396596.7112367544
5625,11091,Riding in Cars with Boys,Sem transformação,Random Forest Regressor,2,35700000,37091551.78959112,Média receita,Média receita,oracle_true_band,-1391551.7895911187,1391551.7895911187
5629,13312,À l'intérieur,Sem transformação,Random Forest Regressor,2,792184,1779449.9857682232,Muito baixa receita,Muito baixa receita,oracle_true_band,-987265.9857682232,987265.9857682232
5636,858,Sleepless in Seattle,Sem transformação,Random Forest Regressor,2,227799884,199725930.35210356,Muito alta receita,Muito alta receita,oracle_true_band,28073953.64789644,28073953.64789644
5644,13509,The Monster Squad,Sem transformação,Random Forest Regressor,2,3769990,3436779.222918427,Muito baixa receita,Muito baixa receita,oracle_true_band,333210.7770815729,333210.7770815729
5645,11235,Local Hero,Sem transformação,Random Forest Regressor,2,5900000,3010613.0233172253,Muito baixa receita,Muito baixa receita,oracle_true_band,2889386.9766827747,2889386.9766827747
5651,13195,Flawless,Sem transformação,Random Forest Regressor,2,6819587,3116224.5758984042,Muito baixa receita,Muito baixa receita,oracle_true_band,3703362.4241015958,3703362.4241015958
5655,10758,Waitress,Sem transformação,Random Forest Regressor,2,22240529,12681069.063935902,Baixa receita,Baixa receita,oracle_true_band,9559459.936064098,9559459.936064098
5677,10744,The Cooler,Sem transformação,Random Forest Regressor,2,10400000,12347865.09748946,Baixa receita,Baixa receita,oracle_true_band,-1947865.0974894594,1947865.0974894594
5706,325789,The Infiltrator,Sem transformação,Random Forest Regressor,2,21011110,15338316.369832322,Baixa receita,Baixa receita,oracle_true_band,5672793.630167678,5672793.630167678
5714,471474,Batman: Gotham by Gaslight,Sem transformação,Random Forest Regressor,2,3469151,2061158.048492014,Muito baixa receita,Muito baixa receita,oracle_true_band,1407992.951507986,1407992.951507986
5716,13804,Fast & Furious,Sem transformação,Random Forest Regressor,2,363164265,292453655.58349115,Muito alta receita,Muito alta receita,oracle_true_band,70710609.41650885,70710609.41650885
5720,11307,The World According to Garp,Sem transformação,Random Forest Regressor,2,29712172,37448334.01317473,Média receita,Média receita,oracle_true_band,-7736162.013174728,7736162.013174728
5721,11633,アップルシード,Sem transformação,Random Forest Regressor,2,1461989,3136145.9060008805,Muito baixa receita,Muito baixa receita,oracle_true_band,-1674156.9060008805,1674156.9060008805
5722,2016,Indigènes,Sem transformação,Random Forest Regressor,2,22963701,30441859.871938273,Média receita,Média receita,oracle_true_band,-7478158.871938273,7478158.871938273
5741,10873,Shadow of the Vampire,Sem transformação,Random Forest Regressor,2,8279017,13547672.291907348,Baixa receita,Baixa receita,oracle_true_band,-5268655.291907348,5268655.291907348
5744,7457,Alpha Dog,Sem transformação,Random Forest Regressor,2,32400000,35113126.12973959,Média receita,Média receita,oracle_true_band,-2713126.12973959,2713126.12973959
5745,209185,The Grand Seduction,Sem transformação,Random Forest Regressor,2,3430018,2690246.01181093,Muito baixa receita,Muito baixa receita,oracle_true_band,739771.98818907,739771.98818907
5750,1957,Enough,Sem transformação,Random Forest Regressor,2,51800000,34184582.421603195,Média receita,Média receita,oracle_true_band,17615417.578396805,17615417.578396805
5768,11135,The Rescuers Down Under,Sem transformação,Random Forest Regressor,2,47431461,38630240.19568038,Média receita,Média receita,oracle_true_band,8801220.80431962,8801220.80431962
5770,11541,The Year of Living Dangerously,Sem transformação,Random Forest Regressor,2,1300000,3176741.578155419,Muito baixa receita,Muito baixa receita,oracle_true_band,-1876741.5781554189,1876741.5781554189
5778,10155,U Turn,Sem transformação,Random Forest Regressor,2,6682098,3622054.9589783032,Muito baixa receita,Muito baixa receita,oracle_true_band,3060043.0410216968,3060043.0410216968
5803,10875,The Fabulous Baker Boys,Sem transformação,Random Forest Regressor,2,18428904,15357518.081409588,Baixa receita,Baixa receita,oracle_true_band,3071385.9185904115,3071385.9185904115
5817,250124,The Diary of a Teenage Girl,Sem transformação,Random Forest Regressor,2,1477002,1932419.3323928965,Muito baixa receita,Muito baixa receita,oracle_true_band,-455417.3323928965,455417.3323928965
5825,51917,Tutta la vita davanti,Sem transformação,Random Forest Regressor,2,5788176,4136797.7848706483,Muito baixa receita,Muito baixa receita,oracle_true_band,1651378.2151293517,1651378.2151293517
5826,12165,The Burning Plain,Sem transformação,Random Forest Regressor,2,5642478,2666367.8035534564,Muito baixa receita,Muito baixa receita,oracle_true_band,2976110.1964465436,2976110.1964465436
5829,11676,Nothing to Lose,Sem transformação,Random Forest Regressor,2,44480039,36217625.61079102,Média receita,Média receita,oracle_true_band,8262413.38920898,8262413.38920898
5836,9950,Find Me Guilty,Sem transformação,Random Forest Regressor,2,2636637,3392382.614897309,Muito baixa receita,Muito baixa receita,oracle_true_band,-755745.6148973089,755745.6148973089
5840,21755,The Brothers Bloom,Sem transformação,Random Forest Regressor,2,5530764,3437224.9853413063,Muito baixa receita,Muito baixa receita,oracle_true_band,2093539.0146586937,2093539.0146586937
5846,10909,Kalifornia,Sem transformação,Random Forest Regressor,2,2395231,3489944.2679375177,Muito baixa receita,Muito baixa receita,oracle_true_band,-1094713.2679375177,1094713.2679375177
5850,164457,Out of the Furnace,Sem transformação,Random Forest Regressor,2,15400000,13861876.028067948,Baixa receita,Baixa receita,oracle_true_band,1538123.9719320517,1538123.9719320517
5877,10872,The Ref,Sem transformação,Random Forest Regressor,2,11400000,14330168.943238048,Baixa receita,Baixa receita,oracle_true_band,-2930168.943238048,2930168.943238048
5881,9638,Phantasm,Sem transformação,Random Forest Regressor,2,11988469,12904175.784133025,Baixa receita,Baixa receita,oracle_true_band,-915706.7841330245,915706.7841330245
5884,8198,The Quiet American,Sem transformação,Random Forest Regressor,2,27674124,33341774.25892595,Média receita,Média receita,oracle_true_band,-5667650.258925948,5667650.258925948
5897,13665,Arthur,Sem transformação,Random Forest Regressor,2,95461682,76714755.62516999,Alta receita,Alta receita,oracle_true_band,18746926.374830008,18746926.374830008
5899,11027,The Postman Always Rings Twice,Sem transformação,Random Forest Regressor,2,12376625,15577726.302796971,Baixa receita,Baixa receita,oracle_true_band,-3201101.302796971,3201101.302796971
5908,9689,Hollywood Ending,Sem transformação,Random Forest Regressor,2,14569236,15446373.36032701,Baixa receita,Baixa receita,oracle_true_band,-877137.3603270091,877137.3603270091
5926,229297,Magic in the Moonlight,Sem transformação,Random Forest Regressor,2,51029361,35253742.86610644,Média receita,Média receita,oracle_true_band,15775618.133893557,15775618.133893557
5970,157827,Louder Than Bombs,Sem transformação,Random Forest Regressor,2,1400000,2271493.9375256835,Muito baixa receita,Muito baixa receita,oracle_true_band,-871493.9375256835,871493.9375256835
5981,1406,City Slickers,Sem transformação,Random Forest Regressor,2,179033791,214892064.3122239,Muito alta receita,Muito alta receita,oracle_true_band,-35858273.31222391,35858273.31222391
5991,11128,Ladder 49,Sem transformação,Random Forest Regressor,2,100572044,85073008.9393952,Alta receita,Alta receita,oracle_true_band,15499035.060604796,15499035.060604796
6000,76170,The Wolverine,Sem transformação,Random Forest Regressor,2,415440673,500802596.4932887,Muito alta receita,Muito alta receita,oracle_true_band,-85361923.4932887,85361923.4932887
6005,210947,Afflicted,Sem transformação,Random Forest Regressor,2,121179,655740.0041132725,Muito baixa receita,Muito baixa receita,oracle_true_band,-534561.0041132725,534561.0041132725
6013,482,Shaft,Sem transformação,Random Forest Regressor,2,12121618,12468682.553806452,Baixa receita,Baixa receita,oracle_true_band,-347064.5538064521,347064.5538064521
6022,8491,Weekend at Bernie's,Sem transformação,Random Forest Regressor,2,30218387,35650586.150004104,Média receita,Média receita,oracle_true_band,-5432199.150004104,5432199.150004104
6043,10337,Bugsy,Sem transformação,Random Forest Regressor,2,49114016,35984330.37263982,Média receita,Média receita,oracle_true_band,13129685.62736018,13129685.62736018
6060,202575,The House of Magic,Sem transformação,Random Forest Regressor,2,64197205,100459516.18057686,Alta receita,Alta receita,oracle_true_band,-36262311.18057686,36262311.18057686
